path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,0,rest,16,0.2873260974884033,0.23068946599960327,0.19666634500026703,0.2853181064128876
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,0,rest,16,0.28933918476104736,0.2271454781293869,0.19606861472129822,0.2874467074871063
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,0,rest,16,0.3001459240913391,0.238544300198555,0.1832929253578186,0.2780168354511261
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,0,rest,16,0.2996392548084259,0.242244154214859,0.18527884781360626,0.27283772826194763
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,0,rest,16,0.29829141497612,0.23309208452701569,0.1860315501689911,0.2825849950313568
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,0,rest,16,0.28837403655052185,0.23533548414707184,0.1956118643283844,0.2806786000728607
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,0,rest,16,0.28989070653915405,0.23375536501407623,0.18778719007968903,0.2885667085647583
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,0,rest,16,0.2970590889453888,0.2420213222503662,0.1862156093120575,0.2747039794921875
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,3,motor,16,0.21556763350963593,0.17364299297332764,0.24582134187221527,0.36496803164482117
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,3,motor,16,0.27089035511016846,0.22678856551647186,0.20046646893024445,0.30185461044311523
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,3,motor,16,0.2300637811422348,0.1931469589471817,0.23113301396369934,0.34565627574920654
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,3,motor,16,0.26554495096206665,0.21870091557502747,0.20910698175430298,0.3066471517086029
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,3,motor,16,0.2840925455093384,0.23773746192455292,0.18717379868030548,0.29099616408348083
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,3,motor,16,0.2786579728126526,0.23710417747497559,0.19612817466259003,0.2881096601486206
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,0,rest,16,0.29105496406555176,0.24504020810127258,0.18738870322704315,0.2765161395072937
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,0,rest,16,0.29179850220680237,0.2442784309387207,0.1839727908372879,0.27995026111602783
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,3,motor,16,0.2445290982723236,0.20134203135967255,0.22782771289348602,0.3263011574745178
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,3,motor,16,0.24927127361297607,0.20641039311885834,0.21719077229499817,0.3271275758743286
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,3,motor,16,0.27155405282974243,0.22740404307842255,0.19962258636951447,0.30141934752464294
