path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,0,rest,16,0.31232523918151855,0.24136970937252045,0.3080238699913025,0.13828116655349731
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,0,rest,16,0.3100178837776184,0.24363085627555847,0.30236923694610596,0.14398197829723358
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,0,rest,16,0.31721770763397217,0.24851094186306,0.3028494119644165,0.13142195343971252
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,0,rest,16,0.3164291977882385,0.2419280707836151,0.3062332570552826,0.13540945947170258
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,2,working_memory,16,0.285533607006073,0.234239861369133,0.33226290345191956,0.14796368777751923
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,2,working_memory,16,0.2829548418521881,0.22735564410686493,0.3393274247646332,0.1503620594739914
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,2,working_memory,16,0.2489345371723175,0.19136446714401245,0.3845430016517639,0.17515802383422852
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,2,working_memory,16,0.297420859336853,0.23786060512065887,0.31778213381767273,0.1469363570213318
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,2,working_memory,16,0.3003043234348297,0.23680372536182404,0.3157174289226532,0.14717446267604828
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,2,working_memory,16,0.3049186170101166,0.24900799989700317,0.31007125973701477,0.1360020786523819
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,0,rest,16,0.3021388649940491,0.23667427897453308,0.30081599950790405,0.160370871424675
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,2,working_memory,16,0.30439066886901855,0.24587495625019073,0.31235256791114807,0.13738183677196503
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,3,motor,16,0.006478230003267527,0.0016393812838941813,0.10866241902112961,0.8832199573516846
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,2,working_memory,16,0.23664377629756927,0.22516608238220215,0.3532164990901947,0.1849736124277115
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,2,working_memory,16,0.16054460406303406,0.11211158335208893,0.45943722128868103,0.26790663599967957
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,3,motor,16,0.15661054849624634,0.10475555062294006,0.35143476724624634,0.3871991038322449
