path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,0,rest,17,0.40667015314102173,0.23460163176059723,0.07357364147901535,0.2851545810699463
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,0,rest,17,0.4066702723503113,0.23460160195827484,0.07357364892959595,0.28515446186065674
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,0,rest,17,0.4066702723503113,0.23460152745246887,0.07357372343540192,0.2851545512676239
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,0,rest,17,0.4066699743270874,0.23460158705711365,0.07357367873191833,0.2851547300815582
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,0,rest,17,0.40667033195495605,0.2346014380455017,0.07357364892959595,0.2851545810699463
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,0,rest,17,0.4066701829433441,0.23460163176059723,0.07357365638017654,0.2851544916629791
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,0,rest,17,0.40667128562927246,0.23460137844085693,0.07357357442378998,0.28515374660491943
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,0,rest,17,0.4066708981990814,0.23460114002227783,0.07357358187437057,0.2851543724536896
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,0,rest,17,0.40667054057121277,0.23460137844085693,0.07357363402843475,0.28515446186065674
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,0,rest,17,0.4066697657108307,0.23460181057453156,0.07357367128133774,0.285154789686203
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,0,rest,17,0.40667054057121277,0.23460139334201813,0.07357359677553177,0.28515440225601196
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,0,rest,17,0.4066697359085083,0.2346017062664032,0.07357361167669296,0.28515490889549255
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,0,rest,17,0.40667104721069336,0.23460155725479126,0.07357349246740341,0.28515395522117615
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,0,rest,17,0.4066711962223053,0.2346021682024002,0.07357372343540192,0.2851529121398926
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,0,rest,17,0.406670480966568,0.2346014380455017,0.0735740065574646,0.2851540744304657
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,0,rest,17,0.4066694676876068,0.2346014678478241,0.0735732913017273,0.2851558029651642
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,0,rest,17,0.4066695272922516,0.2346019148826599,0.07357364892959595,0.28515490889549255
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,0,rest,17,0.4066697657108307,0.2346016764640808,0.07357366383075714,0.28515493869781494
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,0,rest,17,0.4066700041294098,0.23460155725479126,0.07357372343540192,0.2851547300815582
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,0,rest,17,0.4066697359085083,0.2346017211675644,0.07357371598482132,0.2851547598838806
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,0,rest,17,0.40666988492012024,0.234601691365242,0.07357364892959595,0.2851547598838806
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,0,rest,17,0.4066696763038635,0.23460176587104797,0.07357367873191833,0.28515490889549255
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,0,rest,17,0.4066696763038635,0.23460185527801514,0.07357361912727356,0.2851548194885254
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,0,rest,17,0.40666958689689636,0.2346017211675644,0.07357370108366013,0.28515493869781494
Final Project data\Final Project data\Cross\train\task_working_memory_113922_1.h5,Cross,train,113922,1,task_working_memory,2,working_memory,0,rest,17,0.4066704213619232,0.23460154235363007,0.07357364147901535,0.28515443205833435
Final Project data\Final Project data\Cross\train\task_working_memory_113922_2.h5,Cross,train,113922,2,task_working_memory,2,working_memory,0,rest,17,0.4066706895828247,0.23460136353969574,0.07357357442378998,0.2851543724536896
Final Project data\Final Project data\Cross\train\task_working_memory_113922_3.h5,Cross,train,113922,3,task_working_memory,2,working_memory,0,rest,17,0.40667039155960083,0.2346017062664032,0.07357367873191833,0.28515416383743286
Final Project data\Final Project data\Cross\train\task_working_memory_113922_4.h5,Cross,train,113922,4,task_working_memory,2,working_memory,0,rest,17,0.4066702723503113,0.23460161685943604,0.07357363402843475,0.2851544916629791
Final Project data\Final Project data\Cross\train\task_working_memory_113922_5.h5,Cross,train,113922,5,task_working_memory,2,working_memory,0,rest,17,0.4066701829433441,0.23460142314434052,0.07357370108366013,0.28515467047691345
Final Project data\Final Project data\Cross\train\task_working_memory_113922_6.h5,Cross,train,113922,6,task_working_memory,2,working_memory,0,rest,17,0.40667006373405457,0.23460157215595245,0.07357370108366013,0.2851546108722687
Final Project data\Final Project data\Cross\train\task_working_memory_113922_7.h5,Cross,train,113922,7,task_working_memory,2,working_memory,0,rest,17,0.40667030215263367,0.23460161685943604,0.07357359677553177,0.2851544916629791
Final Project data\Final Project data\Cross\train\task_working_memory_113922_8.h5,Cross,train,113922,8,task_working_memory,2,working_memory,0,rest,17,0.4066701829433441,0.23460161685943604,0.07357356697320938,0.28515467047691345
