path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,1,math_story,15,0.27442681789398193,0.44608980417251587,0.19231249392032623,0.08717084676027298
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,1,math_story,15,0.27442631125450134,0.4460899233818054,0.19231314957141876,0.08717066794633865
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,1,math_story,15,0.27442532777786255,0.44609060883522034,0.19231347739696503,0.08717057853937149
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,1,math_story,15,0.27442672848701477,0.4460897743701935,0.192312553524971,0.08717093616724014
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,1,math_story,15,0.2744254469871521,0.44609037041664124,0.19231364130973816,0.08717049658298492
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,1,math_story,15,0.2744259834289551,0.44609007239341736,0.1923132687807083,0.08717063069343567
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,1,math_story,15,0.27442601323127747,0.44609013199806213,0.1923132985830307,0.0871705636382103
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,1,math_story,15,0.2744261920452118,0.4460901916027069,0.19231291115283966,0.08717074990272522
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,1,math_story,15,0.27442505955696106,0.44609004259109497,0.19231456518173218,0.08717034757137299
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,1,math_story,15,0.27442604303359985,0.44609007239341736,0.19231322407722473,0.08717068284749985
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,1,math_story,15,0.2744257152080536,0.44609037041664124,0.19231325387954712,0.08717063069343567
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,1,math_story,15,0.27442628145217896,0.44609010219573975,0.19231289625167847,0.08717074990272522
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,1,math_story,15,0.27442583441734314,0.44609031081199646,0.19231314957141876,0.08717065304517746
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,1,math_story,15,0.2744261622428894,0.44608989357948303,0.19231322407722473,0.08717068284749985
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,1,math_story,15,0.27442580461502075,0.44609034061431885,0.19231320917606354,0.08717066794633865
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,1,math_story,15,0.27442628145217896,0.44608986377716064,0.19231316447257996,0.08717073500156403
