epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.5546544827520847,0.28125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
2,1.2386772111058235,0.40234375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
3,1.0510243475437164,0.57421875,0.283203125,0.283203125,0.1878277972027972,0.14124503968253968,0.283203125,0.28125,0.28125,0.15526315789473685,0.19166666666666665,0.28125,0.001
4,0.8309990391135216,0.681640625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
5,0.8221980948001146,0.666015625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
6,0.6734405402094126,0.75,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
7,0.6910344660282135,0.7421875,0.25,0.25,0.10062893081761007,0.06299212598425197,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
8,0.6141633065417409,0.77734375,0.27734375,0.27734375,0.16327477299644694,0.18963675213675213,0.27734375,0.25,0.25,0.1,0.0625,0.25,0.0005
9,0.5940440893173218,0.787109375,0.251953125,0.251953125,0.10450489980985814,0.31299212598425197,0.251953125,0.25,0.25,0.1,0.0625,0.25,0.0005
10,0.52087826654315,0.81640625,0.333984375,0.333984375,0.2896842023587834,0.5432881509129689,0.333984375,0.25,0.25,0.1,0.0625,0.25,0.0005
11,0.5313686467707157,0.796875,0.28125,0.28125,0.18156715602346002,0.14190837625372732,0.28125,0.25,0.25,0.1,0.0625,0.25,0.00025
