path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,2,working_memory,16,0.15570157766342163,0.08156361430883408,0.6844274997711182,0.07830730825662613
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,2,working_memory,16,0.1870834231376648,0.19578245282173157,0.49701014161109924,0.12012401223182678
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,2,working_memory,16,0.08861679583787918,0.10632878541946411,0.6428225040435791,0.16223186254501343
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,3,motor,16,0.22645938396453857,0.25039660930633545,0.25588709115982056,0.2672569155693054
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,2,working_memory,16,0.16195322573184967,0.20295016467571259,0.41879576444625854,0.2163008600473404
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,2,working_memory,16,0.10105939954519272,0.12360357493162155,0.5477617383003235,0.22757528722286224
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,2,working_memory,16,0.15521268546581268,0.23047561943531036,0.4273374378681183,0.18697427213191986
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,2,working_memory,16,0.23056048154830933,0.2548724114894867,0.28359919786453247,0.2309679538011551
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,0,rest,16,0.4199047386646271,0.19343990087509155,0.21489214897155762,0.17176327109336853
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,0,rest,16,0.4012255370616913,0.19903835654258728,0.19094128906726837,0.20879478752613068
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,2,working_memory,16,0.234238862991333,0.26033222675323486,0.27268823981285095,0.23274070024490356
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,0,rest,16,0.271900475025177,0.2503608465194702,0.2265571504831314,0.2511814832687378
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,2,working_memory,16,0.09765059500932693,0.11189240217208862,0.6773713231086731,0.11308569461107254
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,2,working_memory,16,0.04955849424004555,0.13492301106452942,0.750640869140625,0.06487767398357391
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,2,working_memory,16,0.18222111463546753,0.23775888979434967,0.381188303232193,0.19883164763450623
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,2,working_memory,16,0.1983473151922226,0.22005382180213928,0.3937619924545288,0.18783682584762573
