path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,0,rest,16,0.5634829998016357,0.3103815019130707,0.06194112077355385,0.06419441848993301
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,0,rest,16,0.7305645942687988,0.17074544727802277,0.04652250558137894,0.052167411893606186
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,0,rest,16,0.6895135045051575,0.23614716529846191,0.03072386421263218,0.04361544921994209
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,0,rest,16,0.5175021290779114,0.24748504161834717,0.143351748585701,0.09166113287210464
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,2,working_memory,16,0.2606721520423889,0.24973566830158234,0.36986589431762695,0.1197262778878212
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,0,rest,16,0.3230064809322357,0.24536576867103577,0.2963544428348541,0.1352732628583908
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,2,working_memory,16,0.11131621152162552,0.09945918619632721,0.6351217031478882,0.15410283207893372
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,1,math_story,16,0.34455570578575134,0.44895443320274353,0.07195041328668594,0.13453951478004456
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,1,math_story,16,0.3254321217536926,0.42838355898857117,0.10932984203100204,0.13685452938079834
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,1,math_story,16,0.266235888004303,0.5613107681274414,0.055683303624391556,0.11677004396915436
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,1,math_story,16,0.3273985981941223,0.5308976769447327,0.04519226402044296,0.09651142358779907
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,1,math_story,16,0.3091055750846863,0.5364229679107666,0.07039902359247208,0.08407246321439743
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,3,motor,16,0.014834783971309662,0.009946363978087902,0.3762824535369873,0.5989363789558411
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,2,working_memory,16,0.2747932970523834,0.11178960651159286,0.4317377209663391,0.18167941272258759
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,2,working_memory,16,0.012109706178307533,0.09791523218154907,0.752822995185852,0.13715201616287231
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,2,working_memory,16,0.04488946124911308,0.00632346561178565,0.7191218137741089,0.22966526448726654
