epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.389836311340332,0.30859375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
2,1.2584753036499023,0.43359375,0.244140625,0.244140625,0.09811616954474098,0.061394891944990176,0.244140625,0.25,0.25,0.1,0.0625,0.25,0.0003
3,1.1766828894615173,0.484375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
4,1.0832537710666656,0.515625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
5,1.0111509263515472,0.609375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
6,0.8767811954021454,0.67578125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
7,0.8206751756370068,0.658203125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00015
8,0.704316534101963,0.74609375,0.27734375,0.27734375,0.16692226335272342,0.2572037805440295,0.27734375,0.25,0.25,0.1,0.0625,0.25,0.00015
9,0.6922368220984936,0.73828125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00015
10,0.6623751819133759,0.75,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00015
11,0.6372992563992739,0.75,0.259765625,0.259765625,0.1612618740656959,0.13341084226371008,0.259765625,0.25,0.25,0.1,0.0625,0.25,0.00015
12,0.5819869600236416,0.775390625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00015
13,0.5836093910038471,0.787109375,0.259765625,0.259765625,0.1649399816610631,0.3244047619047619,0.259765625,0.25,0.25,0.1,0.0625,0.25,7.5e-05
14,0.543552977964282,0.83203125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,7.5e-05
15,0.503455875441432,0.8515625,0.265625,0.265625,0.13067758749069247,0.3134920634920635,0.265625,0.25,0.25,0.1,0.0625,0.25,7.5e-05
16,0.5007999166846275,0.826171875,0.267578125,0.267578125,0.13443401691576873,0.3137450199203187,0.267578125,0.25,0.25,0.1,0.0625,0.25,7.5e-05
