path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,1,math_story,16,0.18356695771217346,0.5309702754020691,0.14859995245933533,0.13686276972293854
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,1,math_story,16,0.183567076921463,0.5309704542160034,0.1485997438430786,0.13686275482177734
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,1,math_story,16,0.1835661381483078,0.5309703350067139,0.1486002802848816,0.13686317205429077
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,1,math_story,16,0.18356746435165405,0.5309690833091736,0.14860007166862488,0.1368633359670639
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,1,math_story,16,0.18356582522392273,0.5309684872627258,0.14860081672668457,0.1368648111820221
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,1,math_story,16,0.18356645107269287,0.5309697985649109,0.14860063791275024,0.13686302304267883
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,1,math_story,16,0.18356668949127197,0.5309697389602661,0.14860080182552338,0.1368628293275833
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,1,math_story,16,0.18356569111347198,0.5309708118438721,0.14860022068023682,0.13686338067054749
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,1,math_story,16,0.18356655538082123,0.5309691429138184,0.14860105514526367,0.13686320185661316
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,1,math_story,16,0.1835671067237854,0.53097003698349,0.14860008656978607,0.13686276972293854
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,1,math_story,16,0.18356643617153168,0.5309708118438721,0.14859995245933533,0.1368628293275833
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,1,math_story,16,0.18356646597385406,0.5309702157974243,0.14860042929649353,0.13686290383338928
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,1,math_story,16,0.18356671929359436,0.5309703350067139,0.14860014617443085,0.13686278462409973
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,1,math_story,16,0.18356649577617645,0.5309706330299377,0.14860016107559204,0.13686275482177734
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,1,math_story,16,0.18356606364250183,0.5309708714485168,0.14860017597675323,0.1368628591299057
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,1,math_story,16,0.1835663765668869,0.5309704542160034,0.14860017597675323,0.13686296343803406
