path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,1,math_story,15,0.20294161140918732,0.5701755285263062,0.161775141954422,0.06510776281356812
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,1,math_story,15,0.20294123888015747,0.5701760053634644,0.16177493333816528,0.0651077926158905
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,1,math_story,15,0.20294152200222015,0.5701754689216614,0.16177518665790558,0.0651077851653099
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,1,math_story,15,0.20294183492660522,0.570175051689148,0.16177529096603394,0.06510782986879349
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,1,math_story,15,0.20294103026390076,0.5701762437820435,0.16177500784397125,0.06510772556066513
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,1,math_story,15,0.20294135808944702,0.57017582654953,0.16177508234977722,0.06510773301124573
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,1,math_story,15,0.20294176042079926,0.5701752305030823,0.16177529096603394,0.06510782986879349
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,1,math_story,15,0.20294149219989777,0.5701757669448853,0.16177502274513245,0.06510776281356812
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,1,math_story,15,0.20294137299060822,0.5701757073402405,0.16177532076835632,0.06510772556066513
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,1,math_story,15,0.20294150710105896,0.5701757073402405,0.16177497804164886,0.0651077926158905
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,1,math_story,15,0.20294174551963806,0.5701751112937927,0.1617753505706787,0.0651077926158905
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,1,math_story,15,0.2029414176940918,0.57017582654953,0.16177497804164886,0.06510774791240692
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,1,math_story,15,0.20293335616588593,0.5701919794082642,0.16176871955394745,0.06510594487190247
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,1,math_story,15,0.202940434217453,0.5701773166656494,0.16177457571029663,0.06510765105485916
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,1,math_story,15,0.20294171571731567,0.5701751708984375,0.16177526116371155,0.06510783731937408
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,1,math_story,15,0.2029426246881485,0.5701740384101868,0.16177542507648468,0.06510792672634125
