path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,3,motor,16,0.36667317152023315,0.06743861734867096,0.196251779794693,0.3696364462375641
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,3,motor,16,0.3615680932998657,0.06502936035394669,0.2007260024547577,0.3726765513420105
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,0,rest,16,0.36965882778167725,0.06711282581090927,0.1961282640695572,0.3671000301837921
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,0,rest,16,0.37177911400794983,0.06433729827404022,0.19719640910625458,0.36668717861175537
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,0,rest,16,0.37210625410079956,0.06470854580402374,0.19585305452346802,0.3673321306705475
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,3,motor,16,0.3646921217441559,0.06559155136346817,0.19763407111167908,0.37208232283592224
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,0,rest,16,0.37206342816352844,0.06655016541481018,0.19574879109859467,0.3656376600265503
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,0,rest,16,0.3693210184574127,0.06606107205152512,0.19830159842967987,0.3663162589073181
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,3,motor,16,0.3520244359970093,0.06559944152832031,0.20172756910324097,0.3806486129760742
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,3,motor,16,0.3544539511203766,0.06505242735147476,0.2011692225933075,0.37932440638542175
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,3,motor,16,0.3521938621997833,0.06652384996414185,0.20072773098945618,0.38055452704429626
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,3,motor,16,0.3528396189212799,0.06862696260213852,0.2026088833808899,0.3759244978427887
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,3,motor,16,0.35525840520858765,0.06999137997627258,0.20286715030670166,0.3718831241130829
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,3,motor,16,0.3515869677066803,0.0671781376004219,0.2011297345161438,0.3801051676273346
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,3,motor,16,0.3536648154258728,0.06642493605613708,0.20259255170822144,0.3773176372051239
