path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,2,working_memory,16,0.19059661030769348,0.009616871364414692,0.7317333817481995,0.06805314868688583
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,2,working_memory,16,0.053536057472229004,0.0575292706489563,0.6065643429756165,0.28237029910087585
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,2,working_memory,16,0.18152067065238953,0.0023326538503170013,0.6371592283248901,0.17898742854595184
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,2,working_memory,16,5.730986458729603e-07,0.23688293993473053,0.7550671100616455,0.008049428462982178
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,2,working_memory,16,0.03268589824438095,0.1614571064710617,0.7445461750030518,0.06131083518266678
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,2,working_memory,16,0.056761350482702255,0.0310247503221035,0.6746619939804077,0.23755182325839996
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,2,working_memory,16,0.056665558367967606,0.004771724808961153,0.8744471669197083,0.06411562114953995
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,2,working_memory,16,0.09711240977048874,0.04896999150514603,0.686687171459198,0.1672305464744568
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,2,working_memory,16,0.00011154786625411361,0.015143179334700108,0.942581832408905,0.04216352850198746
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,2,working_memory,16,9.434156709176023e-07,0.03714321181178093,0.9548560976982117,0.007999686524271965
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,2,working_memory,16,9.721000969875604e-05,0.02694721333682537,0.8377598524093628,0.13519558310508728
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,2,working_memory,16,0.010001800023019314,0.1606695055961609,0.70139479637146,0.12793391942977905
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,2,working_memory,16,1.0651405091266497e-08,5.846058775205165e-05,0.9995005130767822,0.0004410349065437913
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,2,working_memory,16,0.07997819781303406,0.004378642421215773,0.6514301300048828,0.26421308517456055
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,3,motor,16,0.042840905487537384,0.0021273454185575247,0.4257577061653137,0.529274046421051
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,2,working_memory,16,0.04187392815947533,0.029684478417038918,0.6860395073890686,0.2424020767211914
