path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,1,math_story,15,0.20294137299060822,0.5701763033866882,0.161774680018425,0.06510766595602036
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,1,math_story,15,0.2029414176940918,0.5701760649681091,0.1617749184370041,0.06510763615369797
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,1,math_story,15,0.20294189453125,0.5701747536659241,0.16177549958229065,0.06510785222053528
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,1,math_story,15,0.20293982326984406,0.5701784491539001,0.16177412867546082,0.065107561647892
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,1,math_story,15,0.2029390037059784,0.5701810717582703,0.16177307069301605,0.06510687619447708
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,1,math_story,15,0.2029414176940918,0.5701755881309509,0.1617751568555832,0.0651077926158905
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,1,math_story,15,0.20294189453125,0.5701747536659241,0.16177551448345184,0.06510790437459946
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,1,math_story,15,0.2029416412115097,0.5701757073402405,0.16177497804164886,0.06510768830776215
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,1,math_story,15,0.2029421627521515,0.5701737999916077,0.16177600622177124,0.06510802358388901
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,1,math_story,15,0.20294150710105896,0.5701755881309509,0.1617751121520996,0.06510777026414871
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,1,math_story,15,0.20294170081615448,0.570175290107727,0.16177520155906677,0.06510777771472931
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,1,math_story,15,0.20294161140918732,0.5701754093170166,0.16177517175674438,0.0651077926158905
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,1,math_story,15,0.20294147729873657,0.5701757073402405,0.16177509725093842,0.0651077926158905
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,1,math_story,15,0.20294176042079926,0.5701751112937927,0.16177529096603394,0.0651077926158905
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,1,math_story,15,0.2029419094324112,0.5701749324798584,0.16177533566951752,0.06510785967111588
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,1,math_story,15,0.20294134318828583,0.5701760649681091,0.1617748886346817,0.06510768830776215
