epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.3466581106185913,0.345703125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
2,1.152699738740921,0.470703125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
3,1.0206760093569756,0.5859375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
4,0.8518362119793892,0.6796875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
5,0.6978895850479603,0.71875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
6,0.6366206351667643,0.748046875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
7,0.5531735317781568,0.78515625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
8,0.36413237173110247,0.875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
9,0.32298459205776453,0.912109375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
10,0.31202643271535635,0.90625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
11,0.28020080574788153,0.904296875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
12,0.22723335539922118,0.919921875,0.25,0.25,0.10031347962382445,0.06274509803921569,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
13,0.19532597693614662,0.94140625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
14,0.19294573040679097,0.94921875,0.275390625,0.275390625,0.16417599029974728,0.13116308470290772,0.275390625,0.28125,0.28125,0.1527777777777778,0.13392857142857142,0.28125,0.00025
15,0.1658461159095168,0.947265625,0.25,0.25,0.10047095761381475,0.06286836935166994,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
16,0.16839190549217165,0.953125,0.296875,0.296875,0.18284011070896317,0.2971592722630067,0.296875,0.25,0.25,0.1,0.0625,0.25,0.00025
17,0.17021279712207615,0.94921875,0.265625,0.265625,0.1302110193127401,0.14005345551737303,0.265625,0.25,0.25,0.1,0.0625,0.25,0.00025
18,0.17532654548995197,0.947265625,0.25,0.25,0.10015649452269171,0.06262230919765166,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
19,0.13576780864968896,0.962890625,0.25,0.25,0.1056105610561056,0.06694560669456066,0.25,0.25,0.25,0.1081081081081081,0.06896551724137931,0.25,0.00025
20,0.1303259355481714,0.96484375,0.232421875,0.232421875,0.10921325591335078,0.1021096594559863,0.232421875,0.25,0.25,0.1,0.0625,0.25,0.000125
21,0.14063078630715609,0.9609375,0.283203125,0.283203125,0.18072267057960384,0.1922197640117994,0.283203125,0.25,0.25,0.1,0.0625,0.25,0.000125
22,0.09699088823981583,0.978515625,0.306640625,0.306640625,0.22209489278670103,0.4090823084200568,0.306640625,0.25,0.25,0.1,0.0625,0.25,0.000125
23,0.1440500703174621,0.953125,0.3046875,0.3046875,0.1964110389533577,0.3526598924088464,0.3046875,0.25,0.25,0.1,0.0625,0.25,0.000125
24,0.1153474566526711,0.96875,0.2890625,0.2890625,0.2348495058400719,0.21589283006709373,0.2890625,0.25,0.25,0.15606060606060607,0.195,0.25,0.000125
25,0.1312442587222904,0.974609375,0.244140625,0.244140625,0.11632775119617222,0.12346311475409835,0.244140625,0.25,0.25,0.1,0.0625,0.25,0.000125
26,0.08546530897729099,0.984375,0.294921875,0.294921875,0.19637468395726287,0.147434521253757,0.294921875,0.375,0.375,0.24867724867724866,0.1882591093117409,0.375,0.000125
27,0.12244530348107219,0.966796875,0.302734375,0.302734375,0.20634574512832887,0.38461452563873505,0.302734375,0.25,0.25,0.11111111111111112,0.07142857142857142,0.25,0.000125
28,0.12143865879625082,0.958984375,0.41015625,0.41015625,0.3282588761817294,0.4474728433954794,0.41015625,0.5,0.5,0.3356643356643356,0.25396825396825395,0.5,0.000125
29,0.10828009061515331,0.96875,0.25,0.25,0.10015649452269171,0.06262230919765166,0.25,0.25,0.25,0.1,0.0625,0.25,0.000125
30,0.12537042703479528,0.966796875,0.314453125,0.314453125,0.2028855485195244,0.15295379295721812,0.314453125,0.3125,0.3125,0.18787878787878787,0.1514285714285714,0.3125,0.000125
31,0.10450723138637841,0.97265625,0.25,0.25,0.10047095761381475,0.06286836935166994,0.25,0.25,0.25,0.1,0.0625,0.25,0.000125
32,0.10023281211033463,0.974609375,0.259765625,0.259765625,0.15903254784178866,0.1593399794958815,0.259765625,0.28125,0.28125,0.1581196581196581,0.31451612903225806,0.28125,0.000125
33,0.12256254372186959,0.966796875,0.275390625,0.275390625,0.1709345378401303,0.3786131876557408,0.275390625,0.25,0.25,0.11428571428571428,0.07407407407407407,0.25,0.000125
34,0.11529076960869133,0.95703125,0.345703125,0.345703125,0.2627543288322034,0.3675986647009981,0.345703125,0.28125,0.28125,0.1581196581196581,0.31451612903225806,0.28125,6.25e-05
35,0.08707435638643801,0.982421875,0.40625,0.40625,0.3517555141961394,0.36436808503586626,0.40625,0.46875,0.46875,0.39105339105339104,0.58,0.46875,6.25e-05
36,0.09245054190978408,0.98046875,0.291015625,0.291015625,0.24146264518486057,0.2682836299541054,0.291015625,0.34375,0.34375,0.26237458193979935,0.22499999999999998,0.34375,6.25e-05
37,0.10437989025376737,0.98046875,0.431640625,0.431640625,0.43717802372999,0.47497025475923854,0.431640625,0.59375,0.59375,0.5898834498834499,0.6981792717086834,0.59375,6.25e-05
38,0.09504313161596656,0.978515625,0.380859375,0.380859375,0.3375461856829879,0.347261584644064,0.380859375,0.5,0.5,0.42685758513931893,0.37436868686868685,0.5,6.25e-05
39,0.10189920198172331,0.970703125,0.296875,0.296875,0.199323500405397,0.20860257896261952,0.296875,0.25,0.25,0.11111111111111112,0.07142857142857142,0.25,6.25e-05
40,0.12101259245537221,0.966796875,0.294921875,0.294921875,0.18575071862370052,0.1416799971874066,0.294921875,0.28125,0.28125,0.15336134453781514,0.11858974358974358,0.28125,6.25e-05
41,0.11336126714013517,0.96484375,0.275390625,0.275390625,0.15096731775144182,0.35471988564517015,0.275390625,0.25,0.25,0.11428571428571428,0.07407407407407407,0.25,6.25e-05
42,0.0684765491168946,0.986328125,0.416015625,0.416015625,0.35430100318041713,0.4637570244238906,0.416015625,0.34375,0.34375,0.2611111111111111,0.4464285714285714,0.34375,6.25e-05
43,0.10484952409751713,0.978515625,0.322265625,0.322265625,0.23240738187438365,0.39606627775076975,0.322265625,0.3125,0.3125,0.18787878787878787,0.1514285714285714,0.3125,3.125e-05
44,0.08174932398833334,0.982421875,0.453125,0.453125,0.4581284389611051,0.541324074386658,0.453125,0.625,0.625,0.5892094017094017,0.7986111111111112,0.625,3.125e-05
45,0.07759653287939727,0.986328125,0.484375,0.484375,0.48087955823907436,0.5762828844053919,0.484375,0.625,0.625,0.6128205128205128,0.7896825396825398,0.625,3.125e-05
46,0.07067162450402975,0.986328125,0.419921875,0.419921875,0.3749153141396841,0.44229723373607316,0.419921875,0.46875,0.46875,0.3892857142857143,0.4583333333333333,0.46875,3.125e-05
47,0.08454980468377471,0.982421875,0.470703125,0.470703125,0.4883452627859332,0.5425526364515076,0.470703125,0.625,0.625,0.631279178338002,0.6515873015873015,0.625,3.125e-05
48,0.09097407548688352,0.974609375,0.447265625,0.447265625,0.4286494672281014,0.5715326843009543,0.447265625,0.4375,0.4375,0.36351981351981355,0.455,0.4375,3.125e-05
49,0.06268923729658127,0.986328125,0.341796875,0.341796875,0.3202378852310385,0.38535883209735394,0.341796875,0.28125,0.28125,0.1823956442831216,0.1396103896103896,0.28125,3.125e-05
50,0.06567778717726469,0.986328125,0.455078125,0.455078125,0.4790030738889295,0.5613527001798796,0.455078125,0.5625,0.5625,0.5873015873015873,0.6333333333333333,0.5625,1.5625e-05
51,0.07283452362753451,0.990234375,0.47265625,0.47265625,0.4950574661809648,0.5495123997348692,0.47265625,0.625,0.625,0.6315651260504203,0.6493055555555556,0.625,1.5625e-05
52,0.055870889220386744,0.990234375,0.48828125,0.48828125,0.4837520793552369,0.4834245094160943,0.48828125,0.6875,0.6875,0.6865079365079365,0.7,0.6875,1.5625e-05
53,0.10640145721845329,0.966796875,0.4609375,0.4609375,0.4739021501639852,0.5454996337465654,0.4609375,0.65625,0.65625,0.6541549953314659,0.6682539682539683,0.65625,1.5625e-05
54,0.08691131277009845,0.9765625,0.5,0.5,0.50982960365483,0.5543859610093129,0.5,0.59375,0.59375,0.6048451548451548,0.6535714285714286,0.59375,1.5625e-05
55,0.07514631794765592,0.982421875,0.498046875,0.498046875,0.5024649882172384,0.556123511904762,0.498046875,0.65625,0.65625,0.649812030075188,0.663961038961039,0.65625,1.5625e-05
56,0.07579173031263053,0.98046875,0.44921875,0.44921875,0.44081441128283627,0.43896522157391726,0.44921875,0.625,0.625,0.6208216619981326,0.6325396825396825,0.625,1.5625e-05
57,0.07105878391303122,0.98046875,0.451171875,0.451171875,0.45983878816587315,0.4756907038952738,0.451171875,0.59375,0.59375,0.6058823529411764,0.623015873015873,0.59375,1.5625e-05
58,0.10586750134825706,0.96484375,0.4609375,0.4609375,0.476274113654882,0.5569626297651303,0.4609375,0.65625,0.65625,0.6588898717381689,0.6830808080808081,0.65625,7.8125e-06
59,0.0864719171077013,0.978515625,0.48828125,0.48828125,0.5035712183092808,0.5330683477799256,0.48828125,0.6875,0.6875,0.6865079365079365,0.7,0.6875,7.8125e-06
60,0.07382255652919412,0.9765625,0.44921875,0.44921875,0.47301670358363246,0.5506183795357223,0.44921875,0.59375,0.59375,0.6066468253968255,0.63125,0.59375,7.8125e-06
61,0.06364295375533402,0.990234375,0.466796875,0.466796875,0.48404278663342437,0.5504294388102903,0.466796875,0.65625,0.65625,0.6541549953314659,0.6682539682539683,0.65625,7.8125e-06
62,0.05423573637381196,0.98828125,0.5,0.5,0.5099816622602311,0.5356650908830677,0.5,0.65625,0.65625,0.6541549953314659,0.6682539682539683,0.65625,7.8125e-06
63,0.053464545868337154,0.986328125,0.490234375,0.490234375,0.5003523227949142,0.5228180686831829,0.490234375,0.65625,0.65625,0.6541549953314659,0.6682539682539683,0.65625,7.8125e-06
64,0.06413742178119719,0.984375,0.498046875,0.498046875,0.5109101935446352,0.533323763654646,0.498046875,0.65625,0.65625,0.6628151260504201,0.6805555555555556,0.65625,3.90625e-06
65,0.08880099980160594,0.984375,0.484375,0.484375,0.4965915253684158,0.5400472858260027,0.484375,0.65625,0.65625,0.6541549953314659,0.6682539682539683,0.65625,3.90625e-06
66,0.11496256780810654,0.9609375,0.498046875,0.498046875,0.5049686425898825,0.5426340502889195,0.498046875,0.65625,0.65625,0.6541549953314659,0.6682539682539683,0.65625,3.90625e-06
67,0.11595093063078821,0.962890625,0.484375,0.484375,0.4877599573910491,0.5063415155034103,0.484375,0.65625,0.65625,0.6541549953314659,0.6682539682539683,0.65625,3.90625e-06
