path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,0,rest,16,0.40581414103507996,0.10940857231616974,0.3731999099254608,0.11157732456922531
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,2,working_memory,16,0.3670623004436493,0.08829841017723083,0.4232046902179718,0.12143460661172867
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,2,working_memory,16,0.3784106969833374,0.086066335439682,0.4171939492225647,0.11832904070615768
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,2,working_memory,16,0.3899149000644684,0.09403545409440994,0.40133869647979736,0.11471083760261536
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,2,working_memory,16,0.22663481533527374,0.05135706067085266,0.5714775919914246,0.15053053200244904
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,2,working_memory,16,0.25180360674858093,0.06022641807794571,0.5446254014968872,0.14334455132484436
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,2,working_memory,16,0.12147404253482819,0.031121885403990746,0.6780785322189331,0.16932550072669983
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,2,working_memory,16,0.3883110284805298,0.0758068636059761,0.4179157316684723,0.1179664209485054
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,2,working_memory,16,0.34326741099357605,0.062108200043439865,0.46945151686668396,0.12517286837100983
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,2,working_memory,16,0.37385961413383484,0.06957004964351654,0.43929240107536316,0.11727791279554367
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,2,working_memory,16,0.36651235818862915,0.08357305079698563,0.4241473376750946,0.12576724588871002
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,2,working_memory,16,0.38345763087272644,0.07381492108106613,0.423898309469223,0.1188291385769844
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,3,motor,16,0.2971043586730957,0.004247823264449835,0.13100668787956238,0.5676411390304565
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,2,working_memory,16,0.13739021122455597,0.027834201231598854,0.6802191734313965,0.1545563042163849
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,2,working_memory,16,0.043474018573760986,0.011100740171968937,0.8267839550971985,0.11864125728607178
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,2,working_memory,16,0.04631224647164345,0.014134102500975132,0.775814950466156,0.16373871266841888
