path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,1,math_story,17,0.30837637186050415,0.32879558205604553,0.2687264382839203,0.09410164505243301
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,1,math_story,17,0.308376669883728,0.32879549264907837,0.2687261402606964,0.09410165250301361
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,1,math_story,17,0.3083767294883728,0.328795462846756,0.2687261700630188,0.09410157054662704
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,1,math_story,17,0.3083765208721161,0.3287956714630127,0.26872625946998596,0.09410157054662704
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,1,math_story,17,0.3083772659301758,0.32879525423049927,0.2687259912490845,0.09410151094198227
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,1,math_story,17,0.3083766996860504,0.328795462846756,0.2687262296676636,0.09410154819488525
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,1,math_story,17,0.30837664008140564,0.32879555225372314,0.2687261700630188,0.09410160779953003
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,1,math_story,17,0.30837658047676086,0.32879576086997986,0.26872605085372925,0.09410157054662704
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,1,math_story,17,0.30837589502334595,0.32879602909088135,0.26872631907463074,0.09410177171230316
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,1,math_story,17,0.3083764612674713,0.3287956714630127,0.2687262296676636,0.09410165995359421
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,1,math_story,17,0.30837565660476685,0.32879599928855896,0.26872649788856506,0.09410183876752853
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,1,math_story,17,0.3083764910697937,0.3287956714630127,0.2687261700630188,0.09410169720649719
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,1,math_story,17,0.3083764612674713,0.3287956416606903,0.2687262296676636,0.09410165995359421
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,1,math_story,17,0.3083761930465698,0.3287958800792694,0.2687261998653412,0.09410171210765839
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,1,math_story,17,0.3083764612674713,0.32879576086997986,0.26872605085372925,0.09410171955823898
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,1,math_story,17,0.30837664008140564,0.32879555225372314,0.2687261402606964,0.09410160779953003
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,1,math_story,17,0.30837565660476685,0.32879599928855896,0.2687265872955322,0.09410174936056137
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,1,math_story,17,0.308376282453537,0.32879579067230225,0.2687261998653412,0.09410172700881958
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,1,math_story,17,0.30837586522102356,0.32879605889320374,0.2687263786792755,0.09410174190998077
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,1,math_story,17,0.3083767890930176,0.32879555225372314,0.26872605085372925,0.09410163760185242
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,1,math_story,17,0.30837687849998474,0.3287954330444336,0.2687259614467621,0.0941016897559166
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,1,math_story,17,0.3083764910697937,0.32879576086997986,0.268726110458374,0.09410169720649719
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,1,math_story,17,0.3083758056163788,0.3287960886955261,0.26872631907463074,0.09410177171230316
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,1,math_story,17,0.30837640166282654,0.3287956714630127,0.2687261998653412,0.09410171210765839
Final Project data\Final Project data\Cross\train\task_working_memory_164636_1.h5,Cross,train,164636,1,task_working_memory,2,working_memory,1,math_story,17,0.30837512016296387,0.3287964463233948,0.2687265872955322,0.09410184621810913
Final Project data\Final Project data\Cross\train\task_working_memory_164636_2.h5,Cross,train,164636,2,task_working_memory,2,working_memory,1,math_story,17,0.30837586522102356,0.32879605889320374,0.2687261998653412,0.09410188347101212
Final Project data\Final Project data\Cross\train\task_working_memory_164636_3.h5,Cross,train,164636,3,task_working_memory,2,working_memory,1,math_story,17,0.30837562680244446,0.3287961483001709,0.2687263786792755,0.09410181641578674
Final Project data\Final Project data\Cross\train\task_working_memory_164636_4.h5,Cross,train,164636,4,task_working_memory,2,working_memory,1,math_story,17,0.3083760440349579,0.3287962079048157,0.2687259316444397,0.09410180151462555
Final Project data\Final Project data\Cross\train\task_working_memory_164636_5.h5,Cross,train,164636,5,task_working_memory,2,working_memory,1,math_story,17,0.30837684869766235,0.32879534363746643,0.2687261700630188,0.09410165995359421
Final Project data\Final Project data\Cross\train\task_working_memory_164636_6.h5,Cross,train,164636,6,task_working_memory,2,working_memory,1,math_story,17,0.3083761930465698,0.32879576086997986,0.2687263488769531,0.0941016897559166
Final Project data\Final Project data\Cross\train\task_working_memory_164636_7.h5,Cross,train,164636,7,task_working_memory,2,working_memory,1,math_story,17,0.3083770275115967,0.3287953734397888,0.26872584223747253,0.09410172700881958
Final Project data\Final Project data\Cross\train\task_working_memory_164636_8.h5,Cross,train,164636,8,task_working_memory,2,working_memory,1,math_story,17,0.30837613344192505,0.3287956714630127,0.26872655749320984,0.09410162270069122
