epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.4012397317325367,0.28860294117647056,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
2,1.3201410630170036,0.4264705882352941,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
3,1.2447895723230697,0.5128676470588235,0.19669117647058823,0.19669117647058823,0.08465811058929905,0.059721436207004965,0.19669117647058823,0.1875,0.1875,0.07894736842105264,0.05,0.1875,0.001
4,1.1898161944221048,0.5790441176470589,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
5,1.1355335011201746,0.6158088235294118,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
6,1.104097702923943,0.6231617647058824,0.34375,0.34375,0.26605791118815514,0.5471611554680569,0.34375,0.4375,0.4375,0.3319327731092437,0.3269230769230769,0.4375,0.0005
7,1.0600760964786304,0.6691176470588235,0.2665441176470588,0.2665441176470588,0.13237576442777121,0.31355140186915886,0.2665441176470588,0.25,0.25,0.1,0.0625,0.25,0.0005
8,1.032344144933364,0.6911764705882353,0.2757352941176471,0.2757352941176471,0.14876876876876877,0.3141509433962264,0.2757352941176471,0.25,0.25,0.1,0.0625,0.25,0.0005
9,0.9899176429299748,0.7316176470588235,0.2867647058823529,0.2867647058823529,0.16903928282867148,0.30329153605015674,0.2867647058823529,0.25,0.25,0.1,0.0625,0.25,0.0005
10,0.9864503075094784,0.7132352941176471,0.25,0.25,0.1062552831783601,0.18703703703703703,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
11,0.9462504667394301,0.7518382352941176,0.44669117647058826,0.4466911764705882,0.39207397985739756,0.5011118769211268,0.4466911764705882,0.625,0.625,0.5595238095238095,0.6,0.625,0.00025
12,0.9334284558015711,0.7647058823529411,0.36580882352941174,0.36580882352941174,0.31223318816379975,0.4960349111395971,0.36580882352941174,0.28125,0.28125,0.1581196581196581,0.31451612903225806,0.28125,0.00025
13,0.9123209785012638,0.7665441176470589,0.2647058823529412,0.2647058823529412,0.12896825396825395,0.31343283582089554,0.2647058823529412,0.25,0.25,0.1,0.0625,0.25,0.00025
14,0.9043051214779124,0.7591911764705882,0.28125,0.28125,0.1739313936781609,0.23404866332497912,0.28125,0.25,0.25,0.1,0.0625,0.25,0.00025
15,0.8869359353009392,0.7647058823529411,0.3161764705882353,0.3161764705882353,0.29526067271666945,0.3541389480796216,0.3161764705882353,0.4375,0.4375,0.3948412698412699,0.39375,0.4375,0.000125
16,0.8594007912804099,0.7683823529411765,0.5183823529411765,0.5183823529411765,0.5241859023276598,0.5678589932633124,0.5183823529411765,0.65625,0.65625,0.6611111111111112,0.6714285714285714,0.65625,0.000125
17,0.8700466156005859,0.78125,0.4099264705882353,0.4099264705882353,0.3439074493096921,0.4699921507064364,0.4099264705882353,0.375,0.375,0.24444444444444446,0.19090909090909092,0.375,0.000125
18,0.8706727308385512,0.7775735294117647,0.2867647058823529,0.2867647058823529,0.16797026064744452,0.5648854961832062,0.2867647058823529,0.25,0.25,0.1,0.0625,0.25,0.000125
19,0.8485136032104492,0.7904411764705882,0.5165441176470589,0.5165441176470589,0.4888368931175361,0.6038831958929581,0.5165441176470589,0.6875,0.6875,0.6181318681318682,0.6111111111111112,0.6875,0.000125
20,0.8282007890589097,0.7977941176470589,0.3547794117647059,0.35477941176470584,0.2740068525972781,0.46672807332854066,0.35477941176470584,0.4375,0.4375,0.3319327731092437,0.3269230769230769,0.4375,0.000125
21,0.8143827494452981,0.8180147058823529,0.45955882352941174,0.45955882352941174,0.4351869440175796,0.5131554267332208,0.45955882352941174,0.5,0.5,0.47448466566113634,0.7083333333333333,0.5,0.000125
22,0.8054398648879108,0.8143382352941176,0.35110294117647056,0.35110294117647056,0.2908679645571837,0.5862460120524636,0.35110294117647056,0.4375,0.4375,0.3319327731092437,0.3269230769230769,0.4375,0.000125
23,0.8000008639167336,0.8069852941176471,0.26286764705882354,0.26286764705882354,0.13057006433653703,0.34254198129155866,0.26286764705882354,0.25,0.25,0.11111111111111112,0.07142857142857142,0.25,6.25e-05
24,0.7930557026582605,0.8106617647058824,0.37316176470588236,0.37316176470588236,0.30007349891682167,0.3934659090909091,0.37316176470588236,0.28125,0.28125,0.15336134453781514,0.11858974358974358,0.28125,6.25e-05
25,0.782009573543773,0.8033088235294118,0.4025735294117647,0.4025735294117647,0.37270801108105467,0.6299789352738414,0.4025735294117647,0.4375,0.4375,0.3319327731092437,0.3269230769230769,0.4375,6.25e-05
26,0.7832398414611816,0.8143382352941176,0.44485294117647056,0.44485294117647056,0.3894854095144449,0.4871717871717872,0.44485294117647056,0.59375,0.59375,0.5176470588235295,0.4861111111111111,0.59375,6.25e-05
27,0.7814757122712976,0.8088235294117647,0.5128676470588235,0.5128676470588235,0.4768232522297178,0.5864245581987517,0.5128676470588235,0.625,0.625,0.5486673414304993,0.5411931818181819,0.625,3.125e-05
