epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.4165458679199219,0.296875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
2,1.3529562950134277,0.328125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
3,1.3090567588806152,0.427734375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
4,1.2552255392074585,0.58203125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
5,1.1898716688156128,0.62890625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
6,1.1552031636238098,0.609375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
7,1.0587916374206543,0.7109375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
8,0.9918865859508514,0.75390625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
9,0.9621096551418304,0.75390625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
10,0.9235333055257797,0.783203125,0.24609375,0.24609375,0.09874608150470221,0.061764705882352944,0.24609375,0.25,0.25,0.1,0.0625,0.25,0.0005
11,0.9028798639774323,0.76171875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
12,0.8618157058954239,0.783203125,0.24609375,0.24609375,0.1184051550543697,0.08663424450779808,0.24609375,0.25,0.25,0.1,0.0625,0.25,0.0005
13,0.8232898861169815,0.78125,0.27734375,0.27734375,0.15153219637312693,0.3142570281124498,0.27734375,0.25,0.25,0.1,0.0625,0.25,0.00025
14,0.780319344252348,0.783203125,0.33984375,0.33984375,0.27590838498985876,0.6140235910878112,0.33984375,0.28125,0.28125,0.1581196581196581,0.31451612903225806,0.28125,0.00025
15,0.7489970996975899,0.787109375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
16,0.7335625365376472,0.80078125,0.296875,0.296875,0.18844271947720223,0.5655737704918032,0.296875,0.25,0.25,0.1,0.0625,0.25,0.00025
17,0.7286425530910492,0.783203125,0.248046875,0.248046875,0.11257322820772585,0.11780251911830858,0.248046875,0.25,0.25,0.1,0.0625,0.25,0.00025
18,0.7025617472827435,0.798828125,0.400390625,0.400390625,0.3075953950903249,0.5703993855606759,0.400390625,0.46875,0.46875,0.35454545454545455,0.33,0.46875,0.00025
19,0.6620810590684414,0.8125,0.310546875,0.310546875,0.2236262718294293,0.5314845474613686,0.310546875,0.25,0.25,0.1,0.0625,0.25,0.00025
20,0.6676722280681133,0.80078125,0.30859375,0.30859375,0.2275944618638161,0.389957115087874,0.30859375,0.25,0.25,0.1,0.0625,0.25,0.00025
21,0.6385861709713936,0.81640625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
22,0.6208382416516542,0.814453125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
23,0.6199729852378368,0.80078125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
24,0.6242043152451515,0.80078125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.000125
25,0.607359878718853,0.806640625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.000125
26,0.5821030102670193,0.822265625,0.458984375,0.458984375,0.43507037913735264,0.4978956228956229,0.458984375,0.6875,0.6875,0.6355072463768116,0.6166666666666667,0.6875,0.000125
27,0.5792311280965805,0.802734375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.000125
28,0.5817375276237726,0.80078125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.000125
29,0.5587757648900151,0.84375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.000125
