path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,0,rest,16,0.2718338370323181,0.25749608874320984,0.2651711106300354,0.20549899339675903
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,0,rest,16,0.27694734930992126,0.26153361797332764,0.2574383318424225,0.204080730676651
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,2,working_memory,16,0.23384813964366913,0.219977006316185,0.2871013283729553,0.25907355546951294
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,2,working_memory,16,0.25656309723854065,0.2576277256011963,0.27293863892555237,0.2128705233335495
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,2,working_memory,16,0.2552361488342285,0.2558906078338623,0.2678348124027252,0.22103847563266754
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,2,working_memory,16,0.25038889050483704,0.24996328353881836,0.2727961540222168,0.2268516570329666
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,2,working_memory,16,0.2618938684463501,0.2560284733772278,0.2675416171550751,0.21453605592250824
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,2,working_memory,16,0.26110923290252686,0.2568269670009613,0.2738698124885559,0.20819398760795593
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,0,rest,16,0.2750071883201599,0.2674829363822937,0.2587612271308899,0.1987486332654953
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,0,rest,16,0.2704770565032959,0.26993897557258606,0.26412421464920044,0.19545972347259521
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,1,math_story,16,0.2659183442592621,0.2688819468021393,0.264825701713562,0.2003740519285202
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,0,rest,16,0.26917630434036255,0.2689686417579651,0.2646699547767639,0.19718508422374725
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,2,working_memory,16,0.21883799135684967,0.19734980165958405,0.3211483955383301,0.2626638114452362
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,2,working_memory,16,0.21954798698425293,0.2075333148241043,0.3182951807975769,0.25462353229522705
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,2,working_memory,16,0.23291875422000885,0.22103454172611237,0.30474400520324707,0.2413027435541153
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,2,working_memory,16,0.2631743550300598,0.2624210715293884,0.27035993337631226,0.2040446251630783
