path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,0,rest,17,0.30641981959342957,0.2848730981349945,0.24560797214508057,0.16309915482997894
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,0,rest,17,0.2887825071811676,0.2813776135444641,0.26121801137924194,0.16862180829048157
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,0,rest,17,0.31633374094963074,0.28877338767051697,0.2314552366733551,0.1634375900030136
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,0,rest,17,0.3157769739627838,0.289412260055542,0.23737700283527374,0.15743382275104523
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,0,rest,17,0.3160475492477417,0.2861258387565613,0.23521536588668823,0.16261126101016998
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,0,rest,17,0.29364320635795593,0.28706228733062744,0.2552866041660309,0.16400784254074097
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,0,rest,17,0.31070828437805176,0.29318833351135254,0.2352793961763382,0.1608240008354187
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,0,rest,17,0.3134964406490326,0.2929067015647888,0.23592957854270935,0.15766721963882446
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,2,working_memory,17,0.2180977314710617,0.24929918348789215,0.31295663118362427,0.2196464240550995
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,1,math_story,17,0.2581281065940857,0.29932501912117004,0.27136746048927307,0.1711793690919876
