path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,1,math_story,16,0.27016693353652954,0.27943962812423706,0.23309805989265442,0.21729536354541779
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,1,math_story,16,0.2701666057109833,0.27943965792655945,0.23309804499149323,0.21729572117328644
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,1,math_story,16,0.27016645669937134,0.27943962812423706,0.23309847712516785,0.21729543805122375
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,1,math_story,16,0.2701664865016937,0.279439777135849,0.2330973744392395,0.21729639172554016
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,1,math_story,16,0.2701673209667206,0.2794401943683624,0.233096644282341,0.21729585528373718
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,1,math_story,16,0.2701665461063385,0.2794395089149475,0.23309850692749023,0.21729542315006256
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,1,math_story,16,0.2701665163040161,0.2794393301010132,0.23309902846813202,0.21729512512683868
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,1,math_story,16,0.2701664865016937,0.2794397473335266,0.23309805989265442,0.21729576587677002
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,1,math_story,16,0.2701662480831146,0.27943944931030273,0.23309895396232605,0.2172953188419342
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,1,math_story,16,0.270166277885437,0.27943965792655945,0.23309846222400665,0.2172955721616745
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,1,math_story,16,0.270166277885437,0.2794397473335266,0.23309847712516785,0.21729546785354614
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,1,math_story,16,0.2701663672924042,0.2794395685195923,0.23309850692749023,0.2172956019639969
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,1,math_story,16,0.27016621828079224,0.27943968772888184,0.23309843242168427,0.21729566156864166
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,1,math_story,16,0.2701665163040161,0.2794395685195923,0.23309844732284546,0.21729552745819092
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,1,math_story,16,0.2701663076877594,0.2794395983219147,0.23309855163097382,0.21729552745819092
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,1,math_story,16,0.2701663374900818,0.2794397175312042,0.23309816420078278,0.2172957956790924
