path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,0,rest,16,0.4329192638397217,0.11342182010412216,0.33293914794921875,0.1207197830080986
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,2,working_memory,16,0.27509623765945435,0.21178632974624634,0.39281925559043884,0.12029824405908585
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,1,math_story,16,0.21941910684108734,0.3634946048259735,0.2723468840122223,0.14473940432071686
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,2,working_memory,16,2.151200533262454e-06,0.0030076978728175163,0.9967408776283264,0.00024932302767410874
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,2,working_memory,16,0.014397403225302696,0.11829502880573273,0.8291599750518799,0.03814755752682686
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,2,working_memory,16,0.1306191086769104,0.1713893562555313,0.6055893301963806,0.09240225702524185
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,2,working_memory,16,0.14395280182361603,0.2887243628501892,0.4483855962753296,0.11893728375434875
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,1,math_story,16,0.03178052976727486,0.4540301561355591,0.3856085240840912,0.12858080863952637
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,2,working_memory,16,0.06299789994955063,0.18521976470947266,0.6855175495147705,0.06626478582620621
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,2,working_memory,16,0.04109898954629898,0.19268517196178436,0.6936434507369995,0.07257235050201416
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,2,working_memory,16,0.1369485855102539,0.24693289399147034,0.4875093698501587,0.12860921025276184
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,2,working_memory,16,0.0302895475178957,0.2901490330696106,0.5866285562515259,0.09293283522129059
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,2,working_memory,16,1.1866550266859122e-06,0.006991988513618708,0.9928882718086243,0.00011863573308801278
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,1,math_story,16,0.18200848996639252,0.35751399397850037,0.3010061979293823,0.1594712883234024
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,1,math_story,16,0.2966824769973755,0.3192233145236969,0.15038710832595825,0.23370712995529175
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,2,working_memory,16,0.0710379108786583,0.3082181513309479,0.47490063309669495,0.14584331214427948
