path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,0,rest,16,0.6718737483024597,0.01141241006553173,0.2353774905204773,0.0813363566994667
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,0,rest,16,0.8592351078987122,0.007871171459555626,0.11045132577419281,0.022442404180765152
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,0,rest,16,0.6088107824325562,0.019282156601548195,0.2847517728805542,0.087155282497406
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,0,rest,16,0.7720547318458557,0.00393986189737916,0.20423901081085205,0.019766420125961304
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,2,working_memory,16,0.001018337206915021,0.005148351192474365,0.991405725479126,0.002427642932161689
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,2,working_memory,16,0.15865495800971985,0.05375952273607254,0.4241218864917755,0.3634636104106903
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,2,working_memory,16,0.12437102943658829,0.04150078818202019,0.6708254814147949,0.1633027046918869
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,2,working_memory,16,0.12440860271453857,0.029255645349621773,0.7162178158760071,0.1301179677248001
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,2,working_memory,16,0.1745552122592926,0.05460985004901886,0.6380834579467773,0.13275158405303955
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,2,working_memory,16,0.18033187091350555,0.01850600354373455,0.7936425805091858,0.007519636768847704
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,2,working_memory,16,0.2456127405166626,0.039222948253154755,0.6697818636894226,0.04538245499134064
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,2,working_memory,16,0.21942616999149323,0.03689024969935417,0.6202692985534668,0.1234143078327179
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,2,working_memory,16,0.08953118324279785,0.010969569906592369,0.8893579840660095,0.01014125905930996
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,2,working_memory,16,0.11921902000904083,0.041371773928403854,0.468940794467926,0.370468407869339
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,2,working_memory,16,0.1630394011735916,0.053436439484357834,0.43768104910850525,0.34584301710128784
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,2,working_memory,16,0.12347059696912766,0.02771320566534996,0.6868367195129395,0.16197943687438965
