path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,1,math_story,16,0.2752786874771118,0.2926739454269409,0.2311280518770218,0.2009192854166031
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,1,math_story,16,0.26009517908096313,0.29452967643737793,0.27005982398986816,0.17531529068946838
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,0,rest,16,0.29873621463775635,0.2776949405670166,0.23304644227027893,0.19052237272262573
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,0,rest,16,0.2890130579471588,0.2809199094772339,0.242622509598732,0.18744449317455292
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,0,rest,16,0.29422926902770996,0.28399306535720825,0.23127755522727966,0.1905001401901245
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,1,math_story,16,0.2691524922847748,0.27225619554519653,0.25104382634162903,0.20754751563072205
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,2,working_memory,16,0.28933659195899963,0.20395620167255402,0.3025631606578827,0.20414403080940247
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,2,working_memory,16,0.24009555578231812,0.27721670269966125,0.30160313844680786,0.18108464777469635
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,2,working_memory,16,0.22512368857860565,0.2618864178657532,0.30572009086608887,0.2072698473930359
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,1,math_story,16,0.24836133420467377,0.3015647828578949,0.25850388407707214,0.191569983959198
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,1,math_story,16,0.24550147354602814,0.291839599609375,0.25861015915870667,0.2040487825870514
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,2,working_memory,16,0.24223831295967102,0.2831229865550995,0.28481602668762207,0.18982268869876862
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,2,working_memory,16,0.00010768373613245785,0.00032867974368855357,0.9967349767684937,0.0028286234010010958
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,2,working_memory,16,0.03058263100683689,0.08328986167907715,0.8035700917243958,0.08255742490291595
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,2,working_memory,16,0.001738657127134502,0.0063405572436749935,0.9880421757698059,0.0038786001969128847
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,2,working_memory,16,0.002675762865692377,0.02170807681977749,0.9730288982391357,0.0025872583501040936
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,1,math_story,16,0.24816451966762543,0.2964265048503876,0.25644057989120483,0.19896842539310455
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,1,math_story,16,0.22844043374061584,0.3012782335281372,0.2948112189769745,0.17547008395195007
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,2,working_memory,16,0.22825849056243896,0.2791953384876251,0.2911546230316162,0.20139150321483612
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,1,math_story,16,0.2523403465747833,0.3050401508808136,0.2399619072675705,0.2026575654745102
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,1,math_story,16,0.2528165876865387,0.29145729541778564,0.2671003043651581,0.188625767827034
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,1,math_story,16,0.25793561339378357,0.30368971824645996,0.23590922355651855,0.20246542990207672
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,1,math_story,16,0.2560308277606964,0.30847761034965515,0.2333763986825943,0.20211514830589294
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,1,math_story,16,0.23722787201404572,0.29042965173721313,0.2565418481826782,0.21580061316490173
Final Project data\Final Project data\Cross\train\task_working_memory_113922_1.h5,Cross,train,113922,1,task_working_memory,2,working_memory,2,working_memory,16,0.22636474668979645,0.2572770416736603,0.3236077129840851,0.1927504986524582
Final Project data\Final Project data\Cross\train\task_working_memory_113922_2.h5,Cross,train,113922,2,task_working_memory,2,working_memory,2,working_memory,16,0.2140841782093048,0.2480158507823944,0.32127565145492554,0.21662430465221405
Final Project data\Final Project data\Cross\train\task_working_memory_113922_3.h5,Cross,train,113922,3,task_working_memory,2,working_memory,2,working_memory,16,0.1346459835767746,0.19704453647136688,0.5139394402503967,0.15436998009681702
Final Project data\Final Project data\Cross\train\task_working_memory_113922_4.h5,Cross,train,113922,4,task_working_memory,2,working_memory,2,working_memory,16,0.1888374388217926,0.25562721490859985,0.3215863108634949,0.23394903540611267
Final Project data\Final Project data\Cross\train\task_working_memory_113922_5.h5,Cross,train,113922,5,task_working_memory,2,working_memory,1,math_story,16,0.23804330825805664,0.2911732792854309,0.259811669588089,0.21097171306610107
Final Project data\Final Project data\Cross\train\task_working_memory_113922_6.h5,Cross,train,113922,6,task_working_memory,2,working_memory,1,math_story,16,0.24998749792575836,0.29464855790138245,0.25655052065849304,0.1988135129213333
Final Project data\Final Project data\Cross\train\task_working_memory_113922_7.h5,Cross,train,113922,7,task_working_memory,2,working_memory,2,working_memory,16,0.18206986784934998,0.20970101654529572,0.43898171186447144,0.1692473441362381
Final Project data\Final Project data\Cross\train\task_working_memory_113922_8.h5,Cross,train,113922,8,task_working_memory,2,working_memory,1,math_story,16,0.25276073813438416,0.29295194149017334,0.25625789165496826,0.19802939891815186
