path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,1,math_story,16,0.27919521927833557,0.2943726181983948,0.22598351538181305,0.20044869184494019
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,1,math_story,16,0.25004908442497253,0.2929169237613678,0.28220468759536743,0.17482928931713104
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,1,math_story,16,0.2800474762916565,0.301826149225235,0.22491750121116638,0.19320887327194214
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,1,math_story,16,0.2805643379688263,0.29229339957237244,0.24041412770748138,0.18672817945480347
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,1,math_story,16,0.28025439381599426,0.29722732305526733,0.22090010344982147,0.20161819458007812
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,1,math_story,16,0.24733960628509521,0.27706581354141235,0.2549017071723938,0.22069291770458221
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,2,working_memory,16,0.2105310708284378,0.21293264627456665,0.37248653173446655,0.204049751162529
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,2,working_memory,16,0.17833830416202545,0.2737932801246643,0.37593865394592285,0.17192979156970978
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,2,working_memory,16,0.22590497136116028,0.27452757954597473,0.27842745184898376,0.22113998234272003
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,1,math_story,16,0.2515013515949249,0.31259885430336,0.24454891681671143,0.19135086238384247
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,1,math_story,16,0.256013423204422,0.30150288343429565,0.2354699671268463,0.20701377093791962
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,1,math_story,16,0.22268779575824738,0.30322447419166565,0.29132598638534546,0.1827617734670639
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,2,working_memory,16,9.594178845873103e-05,0.00013134223991073668,0.9979603886604309,0.0018123543122783303
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,2,working_memory,16,0.020112566649913788,0.04579479619860649,0.8707613945007324,0.06333129107952118
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,2,working_memory,16,0.0005132187507115304,0.002491700928658247,0.9927983283996582,0.004196796100586653
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,2,working_memory,16,0.0006145872175693512,0.007965353317558765,0.9904850721359253,0.0009350324398837984
