path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,0,rest,15,0.8932349681854248,0.01188274659216404,0.04188607633113861,0.05299626290798187
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,0,rest,15,0.8701578974723816,0.01417546160519123,0.06604353338479996,0.049623195081949234
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,3,motor,15,0.052495669573545456,0.020497050136327744,0.3072299659252167,0.6197773218154907
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,3,motor,15,0.02449798956513405,0.05270444229245186,0.3770318031311035,0.54576575756073
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,3,motor,15,0.035417452454566956,0.09351546317338943,0.1399177759885788,0.7311493754386902
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,3,motor,15,0.023319942876696587,0.31840115785598755,0.2261018604040146,0.43217703700065613
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,2,working_memory,15,0.024418344721198082,0.048789892345666885,0.572557806968689,0.35423386096954346
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,2,working_memory,15,0.016790203750133514,0.06053532660007477,0.6286247968673706,0.2940496802330017
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,1,math_story,15,0.3553870618343353,0.37846896052360535,0.061795786023139954,0.20434826612472534
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,0,rest,15,0.32739052176475525,0.28383588790893555,0.3076041042804718,0.08116946369409561
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,1,math_story,15,0.05207512155175209,0.41823238134384155,0.26706594228744507,0.262626588344574
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,3,motor,15,0.14318856596946716,0.19921563565731049,0.25519511103630066,0.4024007022380829
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,3,motor,15,0.00592780439183116,0.08761420845985413,0.39313405752182007,0.5133239030838013
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,2,working_memory,15,0.01056036725640297,0.2808406949043274,0.39591968059539795,0.3126792907714844
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,2,working_memory,15,0.005348031874746084,0.004822829272598028,0.7747614979743958,0.2150675654411316
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,2,working_memory,15,0.017128700390458107,0.06574385613203049,0.533012866973877,0.3841145932674408
