path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,2,working_memory,16,1.5565778666015717e-09,4.318255264479376e-08,0.9835611581802368,0.016438795253634453
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,2,working_memory,16,2.0392103561306385e-09,4.622769012030403e-08,0.980055034160614,0.019945042207837105
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,2,working_memory,16,3.242526913638244e-09,4.811458964582016e-08,0.986214816570282,0.013785146176815033
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,2,working_memory,16,1.1927951959478378e-09,7.914764843519606e-09,0.8746014833450317,0.12539847195148468
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,2,working_memory,16,2.233223383996119e-08,1.4624393429585325e-07,0.8739282488822937,0.12607158720493317
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,2,working_memory,16,1.3230130324615175e-09,4.8735522284459876e-08,0.9728935360908508,0.027106445282697678
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,2,working_memory,16,1.6555800064210757e-09,9.5939512334553e-08,0.9194706678390503,0.08052928000688553
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,2,working_memory,16,1.316457165501106e-09,4.6241190432283474e-08,0.9849163293838501,0.015083611011505127
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,2,working_memory,16,5.241434664071676e-08,3.2519886872250936e-07,0.8141862154006958,0.18581338226795197
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,2,working_memory,16,1.1999675919582842e-08,3.6390844115885557e-07,0.9245188236236572,0.07548084855079651
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,2,working_memory,16,7.27953031187667e-09,8.985338126876741e-07,0.9218814373016357,0.07811770588159561
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,2,working_memory,16,3.5885245885936e-09,1.633020474400837e-07,0.8361355662345886,0.16386432945728302
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,2,working_memory,16,3.6433258632229126e-09,2.5185536856042745e-07,0.7147961854934692,0.2852035164833069
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,2,working_memory,16,1.1048419956694033e-09,2.742768323571454e-08,0.9900540709495544,0.009945881552994251
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,2,working_memory,16,1.1384414522197517e-09,2.910801555344733e-08,0.9900920391082764,0.009907963685691357
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,2,working_memory,16,3.5142977417024213e-09,6.7257509783758e-08,0.9708113074302673,0.0291886068880558
