path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,0,rest,16,0.3846343755722046,0.17992886900901794,0.3590143620967865,0.07642236351966858
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,0,rest,16,0.38896608352661133,0.17754867672920227,0.3573569357395172,0.0761282816529274
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,0,rest,16,0.3840702474117279,0.17876304686069489,0.3608064353466034,0.0763603150844574
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,0,rest,16,0.3845668137073517,0.17926234006881714,0.35992690920829773,0.07624399662017822
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,0,rest,16,0.38454100489616394,0.17875681817531586,0.3602430820465088,0.07645910978317261
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,0,rest,16,0.38913068175315857,0.17865252494812012,0.35630619525909424,0.07591065764427185
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,0,rest,16,0.38510921597480774,0.1791410893201828,0.35967233777046204,0.07607733458280563
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,0,rest,16,0.3869459629058838,0.17891210317611694,0.3580833971500397,0.07605856657028198
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,0,rest,16,0.375003844499588,0.18145354092121124,0.36685383319854736,0.07668887078762054
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,0,rest,16,0.37279248237609863,0.1824372410774231,0.3678325116634369,0.0769377052783966
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,0,rest,16,0.37653848528862,0.18169882893562317,0.36530932784080505,0.0764533281326294
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,0,rest,16,0.37111327052116394,0.1822059005498886,0.3693771958351135,0.07730363309383392
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,0,rest,16,0.37226271629333496,0.18152104318141937,0.36921900510787964,0.0769973024725914
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,0,rest,16,0.3742096722126007,0.18257439136505127,0.3665167987346649,0.07669913023710251
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,2,working_memory,16,0.369906485080719,0.182762011885643,0.3700720965862274,0.07725943624973297
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,0,rest,16,0.3711611032485962,0.18227490782737732,0.36935994029045105,0.07720410078763962
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,0,rest,16,0.37297964096069336,0.18271756172180176,0.36735790967941284,0.07694488763809204
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,0,rest,16,0.3752712607383728,0.1815798580646515,0.36648380756378174,0.07666504383087158
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,0,rest,16,0.37589654326438904,0.1821637898683548,0.3654143810272217,0.07652531564235687
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,0,rest,16,0.3726874887943268,0.18259663879871368,0.36789795756340027,0.07681789994239807
