path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,0,rest,17,0.42419880628585815,0.21520553529262543,0.07827175408601761,0.2823239266872406
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,0,rest,17,0.4241986572742462,0.21520553529262543,0.07827161252498627,0.2823241353034973
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,0,rest,17,0.4241989552974701,0.21520522236824036,0.07827182114124298,0.282323956489563
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,0,rest,17,0.42419901490211487,0.2152051031589508,0.07827197015285492,0.2823239266872406
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,0,rest,17,0.4241989850997925,0.2152051478624344,0.07827193289995193,0.2823239266872406
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,0,rest,17,0.42419880628585815,0.2152053564786911,0.07827180624008179,0.2823239862918854
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,0,rest,17,0.42419886589050293,0.21520544588565826,0.07827144861221313,0.28232428431510925
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,0,rest,17,0.4241989254951477,0.21520522236824036,0.07827203720808029,0.28232380747795105
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,0,rest,17,0.4241989850997925,0.21520517766475677,0.07827170193195343,0.2823241055011749
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,0,rest,17,0.4241987466812134,0.21520544588565826,0.07827189564704895,0.282323956489563
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,0,rest,17,0.42419904470443726,0.2152051031589508,0.07827173918485641,0.28232407569885254
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,0,rest,17,0.4241989254951477,0.21520520746707916,0.07827189564704895,0.282323956489563
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,0,rest,17,0.42419713735580444,0.21520769596099854,0.07826948165893555,0.2823256850242615
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,0,rest,17,0.4241931438446045,0.21521154046058655,0.07826811075210571,0.28232717514038086
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,0,rest,17,0.424198716878891,0.21520771086215973,0.07826925814151764,0.28232434391975403
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,0,rest,17,0.42419907450675964,0.21520325541496277,0.0782746970653534,0.2823229134082794
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,0,rest,17,0.4241986870765686,0.21520531177520752,0.07827215641736984,0.2823238968849182
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,0,rest,17,0.42419880628585815,0.21520490944385529,0.07827220857143402,0.28232407569885254
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,0,rest,17,0.42419880628585815,0.21520502865314484,0.07827216386795044,0.2823239862918854
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,0,rest,17,0.4241992235183716,0.2152048945426941,0.07827199995517731,0.2823239266872406
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,0,rest,17,0.4241989552974701,0.21520505845546722,0.07827213406562805,0.2823238968849182
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,0,rest,17,0.4241989254951477,0.21520516276359558,0.07827204465866089,0.2823238670825958
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,0,rest,17,0.4241986572742462,0.2152053713798523,0.0782720223069191,0.282323956489563
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,0,rest,17,0.42419931292533875,0.21520471572875977,0.07827237993478775,0.28232359886169434
Final Project data\Final Project data\Cross\train\task_working_memory_113922_1.h5,Cross,train,113922,1,task_working_memory,2,working_memory,0,rest,17,0.42419883608818054,0.21520553529262543,0.07827159762382507,0.28232407569885254
Final Project data\Final Project data\Cross\train\task_working_memory_113922_2.h5,Cross,train,113922,2,task_working_memory,2,working_memory,0,rest,17,0.42419877648353577,0.2152053862810135,0.07827163487672806,0.2823241949081421
Final Project data\Final Project data\Cross\train\task_working_memory_113922_3.h5,Cross,train,113922,3,task_working_memory,2,working_memory,0,rest,17,0.42419785261154175,0.2152065634727478,0.07827124744653702,0.28232434391975403
Final Project data\Final Project data\Cross\train\task_working_memory_113922_4.h5,Cross,train,113922,4,task_working_memory,2,working_memory,0,rest,17,0.4241992235183716,0.2152051329612732,0.07827163487672806,0.28232401609420776
Final Project data\Final Project data\Cross\train\task_working_memory_113922_5.h5,Cross,train,113922,5,task_working_memory,2,working_memory,0,rest,17,0.42419904470443726,0.2152048796415329,0.07827218621969223,0.2823238968849182
Final Project data\Final Project data\Cross\train\task_working_memory_113922_6.h5,Cross,train,113922,6,task_working_memory,2,working_memory,0,rest,17,0.4241989850997925,0.21520519256591797,0.07827175408601761,0.28232404589653015
Final Project data\Final Project data\Cross\train\task_working_memory_113922_7.h5,Cross,train,113922,7,task_working_memory,2,working_memory,0,rest,17,0.4241984784603119,0.2152058482170105,0.07827132195234299,0.2823243737220764
Final Project data\Final Project data\Cross\train\task_working_memory_113922_8.h5,Cross,train,113922,8,task_working_memory,2,working_memory,0,rest,17,0.4241989254951477,0.21520526707172394,0.0782717689871788,0.28232407569885254
