path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,0,rest,15,0.9457475543022156,0.004696562420576811,0.02263426035642624,0.026921607553958893
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,0,rest,15,0.7747785449028015,0.00027007178869098425,0.1755489557981491,0.049402330070734024
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,0,rest,15,0.931718647480011,0.0005980503628961742,0.05024852603673935,0.017434732988476753
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,0,rest,15,0.5326522588729858,6.184161611599848e-05,0.001850717468187213,0.4654351770877838
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,2,working_memory,15,0.022740013897418976,0.00016182272520381957,0.6646829843521118,0.31241515278816223
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,2,working_memory,15,0.2236955612897873,0.0152786485850811,0.3907257914543152,0.37029996514320374
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,2,working_memory,15,0.06713469326496124,0.023564022034406662,0.6716269254684448,0.23767441511154175
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,2,working_memory,15,0.2680805027484894,0.02433137409389019,0.5220678448677063,0.1855202615261078
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,2,working_memory,15,0.07577227056026459,0.04936528578400612,0.5969336032867432,0.27792876958847046
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,3,motor,15,0.016191493719816208,0.07601078599691391,0.4517046809196472,0.45609310269355774
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,2,working_memory,15,0.02378109097480774,0.21311084926128387,0.4477262794971466,0.3153817355632782
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,3,motor,15,0.10957539826631546,0.01633741520345211,0.37056833505630493,0.5035188794136047
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,2,working_memory,15,0.0254188384860754,0.0025413010735064745,0.5758532881736755,0.39618656039237976
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,2,working_memory,15,0.11876197904348373,0.018470516428351402,0.5732983946800232,0.2894691824913025
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,2,working_memory,15,0.23215356469154358,0.007402961608022451,0.5964752435684204,0.1639682799577713
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,2,working_memory,15,0.0017278760205954313,2.831276106007863e-05,0.99068284034729,0.007560922298580408
