path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,0,rest,15,0.35443562269210815,0.2798040509223938,0.060191087424755096,0.30556926131248474
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,0,rest,15,0.35443609952926636,0.27980396151542664,0.06019105017185211,0.3055688440799713
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,0,rest,15,0.35443639755249023,0.27980396151542664,0.060190990567207336,0.3055686354637146
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,0,rest,15,0.3544369637966156,0.2798040509223938,0.06019093468785286,0.30556806921958923
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,0,rest,15,0.35443636775016785,0.27980390191078186,0.060191038995981216,0.3055686950683594
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,0,rest,15,0.3544359803199768,0.27980396151542664,0.06019105762243271,0.30556899309158325
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,0,rest,15,0.3544330596923828,0.27980396151542664,0.06019114330410957,0.3055718243122101
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,0,rest,15,0.35443419218063354,0.27980366349220276,0.06019122898578644,0.30557093024253845
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,0,rest,15,0.35443636775016785,0.2798041105270386,0.060191068798303604,0.30556848645210266
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,0,rest,15,0.35443606972694397,0.2798040509223938,0.06019109487533569,0.3055688142776489
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,0,rest,15,0.3544357419013977,0.2798040807247162,0.06019112095236778,0.3055690824985504
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,0,rest,15,0.3544365167617798,0.27980417013168335,0.060191038995981216,0.30556824803352356
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,0,rest,15,0.35444238781929016,0.2798033654689789,0.06019110977649689,0.3055632412433624
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,0,rest,15,0.354427695274353,0.27980315685272217,0.06019219383597374,0.3055769205093384
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,0,rest,15,0.3544328808784485,0.27979981899261475,0.06019226089119911,0.3055749833583832
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,0,rest,15,0.35443443059921265,0.2798037528991699,0.060191020369529724,0.3055707812309265
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,0,rest,15,0.354436457157135,0.27980414032936096,0.0601910725235939,0.30556830763816833
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,0,rest,15,0.3544366657733917,0.27980443835258484,0.060190942138433456,0.30556800961494446
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,0,rest,15,0.3544350564479828,0.2798041105270386,0.06019114330410957,0.30556976795196533
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,0,rest,15,0.35443636775016785,0.27980396151542664,0.06019105762243271,0.3055685758590698
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,0,rest,15,0.35443636775016785,0.2798040211200714,0.06019106134772301,0.3055686354637146
