path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,0,rest,16,0.8735648393630981,0.0037741861306130886,0.09797244518995285,0.0246884822845459
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,0,rest,16,0.8298062682151794,0.06970705837011337,0.07615754008293152,0.024329088628292084
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,0,rest,16,0.8316121101379395,0.0065215532667934895,0.12119048833847046,0.04067586362361908
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,0,rest,16,0.8997487425804138,0.00745311938226223,0.079586923122406,0.013211196288466454
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,3,motor,16,0.10287322103977203,0.21496768295764923,0.21578733623027802,0.4663717746734619
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,2,working_memory,16,0.41792288422584534,0.04719521477818489,0.47655054926872253,0.058331310749053955
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,2,working_memory,16,0.3355349004268646,0.05277658998966217,0.5518220663070679,0.05986642837524414
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,2,working_memory,16,0.30695438385009766,0.20073820650577545,0.4041067063808441,0.08820066601037979
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,2,working_memory,16,0.09948009997606277,0.1302770972251892,0.5385909676551819,0.23165182769298553
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,2,working_memory,16,0.334712415933609,0.19541345536708832,0.37524744868278503,0.09462664276361465
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,0,rest,16,0.43236297369003296,0.11772499978542328,0.387299120426178,0.06261291354894638
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,0,rest,16,0.45206424593925476,0.08655494451522827,0.34416353702545166,0.11721725016832352
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,2,working_memory,16,0.31205928325653076,0.11723406612873077,0.4277383089065552,0.14296838641166687
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,2,working_memory,16,0.322303831577301,0.0993768572807312,0.512430727481842,0.06588863581418991
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,2,working_memory,16,0.3838713467121124,0.07795558124780655,0.4919774830341339,0.04619559273123741
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,2,working_memory,16,0.2054750621318817,0.10215616226196289,0.5231890082359314,0.16917982697486877
