path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,0,rest,16,0.6440824270248413,0.06435094773769379,0.03181017190217972,0.2597563862800598
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,0,rest,16,0.6440823674201965,0.06435099244117737,0.03181023895740509,0.2597563862800598
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,0,rest,16,0.6440824270248413,0.06435089558362961,0.03181014955043793,0.2597564458847046
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,0,rest,16,0.6440824866294861,0.06435088813304901,0.03181013837456703,0.25975653529167175
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,0,rest,16,0.6440823674201965,0.064350925385952,0.031810179352760315,0.25975650548934937
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,0,rest,16,0.6440825462341309,0.06435094028711319,0.031810175627470016,0.2597563564777374
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,0,rest,16,0.644084095954895,0.06435050815343857,0.03180968016386032,0.2597557306289673
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,0,rest,16,0.6440824866294861,0.06435096263885498,0.031810227781534195,0.2597563862800598
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,0,rest,16,0.6440825462341309,0.06435096263885498,0.03181014582514763,0.2597563564777374
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,0,rest,16,0.6440825462341309,0.06435095518827438,0.031810179352760315,0.25975626707077026
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,0,rest,16,0.6440823078155518,0.06435105204582214,0.031810253858566284,0.25975632667541504
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,0,rest,16,0.6440826058387756,0.06435095518827438,0.03181009367108345,0.2597564160823822
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,0,rest,16,0.6440812349319458,0.06435117870569229,0.03181028366088867,0.2597573697566986
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,0,rest,16,0.6440805196762085,0.06435195356607437,0.031811412423849106,0.2597561776638031
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,0,rest,16,0.6440789103507996,0.06435126066207886,0.031810857355594635,0.25975900888442993
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,0,rest,16,0.6440837383270264,0.06435101479291916,0.0318099670112133,0.2597552537918091
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,0,rest,16,0.6440823674201965,0.06435100734233856,0.031810212880373,0.2597563862800598
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,0,rest,16,0.6440824270248413,0.06435103714466095,0.03181026875972748,0.2597563564777374
