path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,0,rest,16,0.6382114887237549,0.0462561659514904,0.1743643432855606,0.14116798341274261
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,0,rest,16,0.6171429753303528,0.06869033724069595,0.10451217740774155,0.2096545398235321
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,0,rest,16,0.6444845199584961,0.054908763617277145,0.13317473232746124,0.16743184626102448
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,0,rest,16,0.6929135322570801,0.04469229653477669,0.13889440894126892,0.123499795794487
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,0,rest,16,0.6389274001121521,0.048445653170347214,0.1501809060573578,0.16244599223136902
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,0,rest,16,0.7195825576782227,0.058527011424303055,0.144587442278862,0.07730306684970856
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,2,working_memory,16,0.38667547702789307,0.012645374983549118,0.5080835819244385,0.09259559214115143
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,0,rest,16,0.573140561580658,0.029754145070910454,0.3274773955345154,0.06962786614894867
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,3,motor,16,0.09818116575479507,0.08887212723493576,0.3917789161205292,0.42116779088974
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,3,motor,16,0.10902053117752075,0.06234626844525337,0.40623214840888977,0.4224010407924652
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,3,motor,16,0.08627066016197205,0.1064227968454361,0.35878056287765503,0.44852596521377563
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,2,working_memory,16,0.0764051303267479,0.08642566204071045,0.5247659683227539,0.31240320205688477
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,2,working_memory,16,3.4616459743119776e-05,1.557306677568704e-05,0.9999486207962036,1.2233226698299404e-06
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,2,working_memory,16,0.0009494296973571181,0.044082075357437134,0.9199733734130859,0.03499510884284973
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,2,working_memory,16,1.3984691577206831e-05,0.0028677545487880707,0.9971181750297546,4.6590532321033606e-08
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,2,working_memory,16,4.885513860131141e-08,0.0009273600880987942,0.9990711212158203,1.5481899708902347e-06
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,1,math_story,16,0.041216470301151276,0.45513397455215454,0.23685988783836365,0.26678961515426636
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,1,math_story,16,0.04705299437046051,0.47358688712120056,0.33244848251342773,0.1469116508960724
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,1,math_story,16,0.05061381682753563,0.5596722960472107,0.20960664749145508,0.1801072359085083
