path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,1,math_story,15,0.2612726390361786,0.39369216561317444,0.029762234538793564,0.31527280807495117
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,1,math_story,15,0.26127269864082336,0.39369240403175354,0.02976221591234207,0.3152726888656616
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,1,math_story,15,0.26127249002456665,0.39369240403175354,0.029762230813503265,0.31527289748191833
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,1,math_story,15,0.2612723708152771,0.39369282126426697,0.029762230813503265,0.31527265906333923
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,1,math_story,15,0.2612725496292114,0.3936920762062073,0.029762238264083862,0.31527313590049744
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,1,math_story,15,0.2612725496292114,0.39369240403175354,0.02976224012672901,0.31527280807495117
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,1,math_story,15,0.26127326488494873,0.3936912715435028,0.029762227088212967,0.3152732849121094
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,1,math_story,15,0.26127323508262634,0.39369067549705505,0.0297622662037611,0.31527382135391235
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,1,math_story,15,0.26127246022224426,0.393692284822464,0.02976221777498722,0.31527307629585266
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,1,math_story,15,0.26127249002456665,0.39369234442710876,0.02976219542324543,0.3152729570865631
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,1,math_story,15,0.26127269864082336,0.39369192719459534,0.029762202873826027,0.3152732253074646
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,1,math_story,15,0.2612723112106323,0.3936924636363983,0.02976222150027752,0.3152729868888855
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,1,math_story,15,0.2612714469432831,0.3936918079853058,0.02976284548640251,0.3152739703655243
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,1,math_story,15,0.26127633452415466,0.393684059381485,0.029762767255306244,0.3152768015861511
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,1,math_story,15,0.2612747550010681,0.3936786651611328,0.029763909056782722,0.31528255343437195
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,1,math_story,15,0.26127201318740845,0.39369258284568787,0.02976234443485737,0.3152730166912079
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,1,math_story,15,0.2612723112106323,0.3936927616596222,0.029762178659439087,0.3152727782726288
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,1,math_story,15,0.26127222180366516,0.3936934471130371,0.029762130230665207,0.3152722120285034
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,1,math_story,15,0.2612729072570801,0.39369189739227295,0.029762137681245804,0.3152730166912079
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,1,math_story,15,0.2612724006175995,0.39369264245033264,0.02976217493414879,0.3152727484703064
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,1,math_story,15,0.26127249002456665,0.3936922252178192,0.029762214049696922,0.31527310609817505
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,1,math_story,15,0.2612726092338562,0.39369210600852966,0.029762204736471176,0.31527310609817505
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,1,math_story,15,0.2612726092338562,0.39369240403175354,0.02976217120885849,0.31527283787727356
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,1,math_story,15,0.26127251982688904,0.3936925530433655,0.02976214326918125,0.31527280807495117
Final Project data\Final Project data\Cross\train\task_working_memory_113922_1.h5,Cross,train,113922,1,task_working_memory,2,working_memory,1,math_story,15,0.2612725496292114,0.3936922252178192,0.02976224012672901,0.3152729570865631
Final Project data\Final Project data\Cross\train\task_working_memory_113922_2.h5,Cross,train,113922,2,task_working_memory,2,working_memory,1,math_story,15,0.26127269864082336,0.3936919867992401,0.029762214049696922,0.31527310609817505
Final Project data\Final Project data\Cross\train\task_working_memory_113922_3.h5,Cross,train,113922,3,task_working_memory,2,working_memory,1,math_story,15,0.2612732946872711,0.39369019865989685,0.02976233884692192,0.315274178981781
Final Project data\Final Project data\Cross\train\task_working_memory_113922_4.h5,Cross,train,113922,4,task_working_memory,2,working_memory,1,math_story,15,0.2612728476524353,0.3936907649040222,0.02976226434111595,0.31527408957481384
Final Project data\Final Project data\Cross\train\task_working_memory_113922_5.h5,Cross,train,113922,5,task_working_memory,2,working_memory,1,math_story,15,0.2612726390361786,0.3936920464038849,0.029762186110019684,0.3152731657028198
Final Project data\Final Project data\Cross\train\task_working_memory_113922_6.h5,Cross,train,113922,6,task_working_memory,2,working_memory,1,math_story,15,0.2612724006175995,0.3936925232410431,0.02976221963763237,0.31527286767959595
Final Project data\Final Project data\Cross\train\task_working_memory_113922_7.h5,Cross,train,113922,7,task_working_memory,2,working_memory,1,math_story,15,0.26127249002456665,0.3936924338340759,0.02976226434111595,0.31527283787727356
Final Project data\Final Project data\Cross\train\task_working_memory_113922_8.h5,Cross,train,113922,8,task_working_memory,2,working_memory,1,math_story,15,0.2612723112106323,0.3936927020549774,0.029762212187051773,0.315272718667984
