path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,0,rest,17,0.3984750211238861,0.1909174770116806,0.2687952220439911,0.1418122500181198
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,0,rest,17,0.3597189784049988,0.19206270575523376,0.3022819459438324,0.14593636989593506
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,0,rest,17,0.40746381878852844,0.17709004878997803,0.27751412987709045,0.13793200254440308
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,0,rest,17,0.42094090580940247,0.16873575747013092,0.2733618915081024,0.1369614601135254
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,0,rest,17,0.4132874310016632,0.1779891401529312,0.2517029345035553,0.1570204794406891
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,0,rest,17,0.4515608549118042,0.19387786090373993,0.2218037098646164,0.13275755941867828
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,2,working_memory,17,0.1295901983976364,0.052047424018383026,0.7422105073928833,0.07615175098180771
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,2,working_memory,17,0.29518967866897583,0.14815357327461243,0.42497965693473816,0.1316770762205124
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,2,working_memory,17,0.11075659841299057,0.24806270003318787,0.38695332407951355,0.25422734022140503
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,2,working_memory,17,0.13474716246128082,0.2876330316066742,0.3496396541595459,0.22798015177249908
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,2,working_memory,17,0.1332087516784668,0.30980706214904785,0.3233807682991028,0.23360338807106018
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,2,working_memory,17,0.1309628188610077,0.26585325598716736,0.38822776079177856,0.2149561494588852
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,2,working_memory,17,5.121405592944939e-07,2.9428276775433915e-06,0.999944806098938,5.1798560889437795e-05
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,2,working_memory,17,0.01799527183175087,0.052920252084732056,0.781013011932373,0.14807137846946716
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,2,working_memory,17,3.3398953291907674e-06,5.007025902159512e-05,0.999911367893219,3.520950849633664e-05
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,2,working_memory,17,0.0004271259531378746,0.00037520279875025153,0.9941847324371338,0.005013082176446915
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,1,math_story,17,0.0936240702867508,0.44212791323661804,0.29643234610557556,0.16781571507453918
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,1,math_story,17,0.1075119748711586,0.43065908551216125,0.2767687141895294,0.18506023287773132
