path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,0,rest,16,0.30286484956741333,0.2944861054420471,0.22532114386558533,0.17732791602611542
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,0,rest,16,0.29727011919021606,0.2959999144077301,0.2265457808971405,0.18018421530723572
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,0,rest,16,0.3097842037677765,0.2983655035495758,0.21784935891628265,0.17400097846984863
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,0,rest,16,0.31274762749671936,0.29940545558929443,0.21764427423477173,0.17020264267921448
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,0,rest,16,0.30958059430122375,0.2952553629875183,0.21853408217430115,0.1766299456357956
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,0,rest,16,0.30193397402763367,0.2973450720310211,0.22390888631343842,0.176812082529068
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,0,rest,16,0.3081621527671814,0.2942866384983063,0.21805451810359955,0.17949670553207397
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,0,rest,16,0.3127257823944092,0.2984522879123688,0.216205433011055,0.17261655628681183
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,2,working_memory,16,0.2545451521873474,0.2572080194950104,0.2628219723701477,0.22542481124401093
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,1,math_story,16,0.2912951409816742,0.29770833253860474,0.22925639152526855,0.18174020946025848
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,1,math_story,16,0.2666850984096527,0.27350521087646484,0.2490353137254715,0.21077439188957214
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,1,math_story,16,0.28515851497650146,0.28871017694473267,0.2375442385673523,0.18858711421489716
