path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,1,math_story,15,0.20294229686260223,0.5701740384101868,0.16177567839622498,0.06510787457227707
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,1,math_story,15,0.20294123888015747,0.5701760649681091,0.16177497804164886,0.06510768830776215
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,1,math_story,15,0.2029409110546112,0.570176362991333,0.16177497804164886,0.06510769575834274
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,1,math_story,15,0.20294199883937836,0.5701747536659241,0.1617753952741623,0.06510785222053528
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,1,math_story,15,0.20294278860092163,0.570173442363739,0.16177581250667572,0.06510792672634125
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,1,math_story,15,0.20294135808944702,0.5701755285263062,0.16177518665790558,0.0651078149676323
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,1,math_story,15,0.2029416263103485,0.570175290107727,0.16177530586719513,0.0651077851653099
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,1,math_story,15,0.2029419094324112,0.5701749324798584,0.1617753505706787,0.06510784476995468
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,1,math_story,15,0.2029411941766739,0.5701760649681091,0.16177496314048767,0.06510774791240692
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,1,math_story,15,0.20294183492660522,0.570175051689148,0.16177530586719513,0.06510782986879349
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,1,math_story,15,0.2029414027929306,0.5701757669448853,0.16177508234977722,0.0651077851653099
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,1,math_story,15,0.2029418796300888,0.5701749920845032,0.1617753505706787,0.06510782986879349
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,1,math_story,15,0.20294179022312164,0.5701749920845032,0.1617754101753235,0.06510785222053528
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,1,math_story,15,0.2029418647289276,0.5701749920845032,0.16177526116371155,0.06510784476995468
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,1,math_story,15,0.20294156670570374,0.5701754689216614,0.16177518665790558,0.06510775536298752
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,1,math_story,15,0.20294189453125,0.5701748728752136,0.1617753654718399,0.06510784476995468
