path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,0,rest,16,0.6692082285881042,0.1283012330532074,0.004057799465954304,0.19843274354934692
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,0,rest,16,0.5394592881202698,0.07992251962423325,0.0799446702003479,0.3006734549999237
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,0,rest,16,0.48945996165275574,0.16908904910087585,0.13269704580307007,0.20875386893749237
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,0,rest,16,0.689326286315918,0.14108379185199738,0.03755004703998566,0.1320399045944214
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,0,rest,16,0.5179486870765686,0.15443529188632965,0.06794708222150803,0.2596689760684967
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,0,rest,16,0.46374812722206116,0.22635453939437866,0.25786277651786804,0.05203455314040184
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,2,working_memory,16,0.08192034810781479,0.15896107256412506,0.5638430714607239,0.1952754408121109
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,0,rest,16,0.37122657895088196,0.011296789161860943,0.3709951937198639,0.24648141860961914
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,0,rest,16,0.3600517809391022,0.248929962515831,0.09157892316579819,0.29943931102752686
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,0,rest,16,0.5030845403671265,0.007999262772500515,0.1292191445827484,0.35969698429107666
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,3,motor,16,0.3705197870731354,0.033515747636556625,0.002753529231995344,0.5932109355926514
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,3,motor,16,0.30745065212249756,0.020235443487763405,0.2261425107717514,0.4461714029312134
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,2,working_memory,16,0.0024580475874245167,0.10570000112056732,0.7682979702949524,0.12354396283626556
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,3,motor,16,0.00012262212112545967,0.06509050726890564,0.4642297625541687,0.47055718302726746
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,2,working_memory,16,1.1326576895953622e-05,0.00036754371831193566,0.9970974922180176,0.002523629693314433
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,2,working_memory,16,1.7515156969238888e-07,0.0005495158839039505,0.9988460540771484,0.0006042079185135663
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,1,math_story,16,0.07330240309238434,0.6712946891784668,0.009014859795570374,0.24638795852661133
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,1,math_story,16,0.004638852085918188,0.6929994821548462,0.19258472323417664,0.10977689921855927
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,1,math_story,16,0.001782264094799757,0.7566242218017578,0.01414809562265873,0.22744537889957428
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,1,math_story,16,0.00864211656153202,0.8113602995872498,0.00020869591389782727,0.1797889769077301
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,1,math_story,16,0.0023964031133800745,0.7534695863723755,0.08542800694704056,0.1587059497833252
