path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,2,working_memory,16,0.20000077784061432,0.23022417724132538,0.4295918643474579,0.14018312096595764
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,2,working_memory,16,0.25730010867118835,0.2556692957878113,0.31786400079727173,0.16916663944721222
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,2,working_memory,16,0.13881239295005798,0.1751328557729721,0.49432268738746643,0.19173207879066467
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,1,math_story,16,0.2423393428325653,0.2906683683395386,0.2581900656223297,0.2088022381067276
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,2,working_memory,16,0.22699277102947235,0.269290953874588,0.31653356552124023,0.18718266487121582
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,2,working_memory,16,0.2029770016670227,0.2404070496559143,0.34324145317077637,0.21337446570396423
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,2,working_memory,16,0.23347526788711548,0.2749508023262024,0.2970249652862549,0.19454891979694366
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,1,math_story,16,0.2570764422416687,0.2971949577331543,0.24111206829547882,0.2046164870262146
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,1,math_story,16,0.28740882873535156,0.29216787219047546,0.2219124436378479,0.19851084053516388
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,1,math_story,16,0.2792576849460602,0.29634976387023926,0.2285180389881134,0.19587448239326477
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,1,math_story,16,0.2569602131843567,0.3117884397506714,0.24015747010707855,0.19109384715557098
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,1,math_story,16,0.2585179805755615,0.304015576839447,0.23183806240558624,0.2056283801794052
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,2,working_memory,16,0.14891448616981506,0.1718057543039322,0.5105912089347839,0.16868863999843597
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,2,working_memory,16,0.1439024657011032,0.23260179162025452,0.4923814833164215,0.13111424446105957
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,2,working_memory,16,0.20349979400634766,0.25317347049713135,0.33457157015800476,0.20875512063503265
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,2,working_memory,16,0.22897572815418243,0.28019481897354126,0.2962530851364136,0.19457635283470154
