path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,2,working_memory,15,0.0807265117764473,0.40890195965766907,0.48161131143569946,0.028760172426700592
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,1,math_story,15,0.09497299790382385,0.459816038608551,0.417267382144928,0.027943622320890427
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,2,working_memory,15,0.05155768617987633,0.42867136001586914,0.49107804894447327,0.028692902997136116
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,1,math_story,15,0.06977994740009308,0.4767727851867676,0.4179993271827698,0.03544793650507927
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,2,working_memory,15,0.06834129989147186,0.44343021512031555,0.45300525426864624,0.03522324562072754
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,1,math_story,15,0.11130077391862869,0.4502672553062439,0.4033902585506439,0.035041745752096176
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,1,math_story,15,0.0789601057767868,0.47333285212516785,0.4129784405231476,0.034728627651929855
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,1,math_story,15,0.07698633521795273,0.48225685954093933,0.40464678406715393,0.03611006960272789
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,1,math_story,15,0.1275557428598404,0.48390063643455505,0.358240008354187,0.030303526669740677
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,1,math_story,15,0.1332143247127533,0.4704888164997101,0.36463165283203125,0.03166517987847328
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,1,math_story,15,0.07627703994512558,0.49322426319122314,0.39594221115112305,0.034556467086076736
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,1,math_story,15,0.07933008670806885,0.4894605875015259,0.39594224095344543,0.03526715561747551
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,2,working_memory,15,0.052134763449430466,0.42864498496055603,0.4858357608318329,0.03338448330760002
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,2,working_memory,15,0.05347324535250664,0.4552156329154968,0.45713984966278076,0.034171268343925476
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,1,math_story,15,0.0679139718413353,0.4720626175403595,0.4259820580482483,0.03404131159186363
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,1,math_story,15,0.07507343590259552,0.46716317534446716,0.4238719046115875,0.0338914729654789
