path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,2,working_memory,15,0.2807173430919647,0.24225619435310364,0.32970359921455383,0.1473228633403778
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,1,math_story,15,0.2765243351459503,0.2873614728450775,0.1973666101694107,0.23874758183956146
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,1,math_story,15,0.194010391831398,0.4643086791038513,0.19743140041828156,0.14424949884414673
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,0,rest,15,0.36738115549087524,0.33525362610816956,0.13480724394321442,0.16255797445774078
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,2,working_memory,15,0.03231680020689964,0.08427438139915466,0.5725244283676147,0.3108843266963959
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,2,working_memory,15,0.02230873890221119,0.09845634549856186,0.4625762403011322,0.4166586995124817
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,2,working_memory,15,0.008003096096217632,0.049361452460289,0.4882007837295532,0.45443466305732727
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,1,math_story,15,0.07044172286987305,0.3610643446445465,0.2585187554359436,0.30997520685195923
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,1,math_story,15,0.02584085613489151,0.7742181420326233,0.04438203573226929,0.1555590182542801
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,1,math_story,15,0.029741195961833,0.7360246777534485,0.07158856093883514,0.16264556348323822
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,1,math_story,15,0.036536987870931625,0.8406636714935303,0.014077812433242798,0.1087215319275856
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,1,math_story,15,0.04146713390946388,0.6735357046127319,0.22429372370243073,0.06070337072014809
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,3,motor,15,0.0210095327347517,0.0015228457050397992,0.06444411724805832,0.9130235910415649
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,2,working_memory,15,0.012562921270728111,0.042035505175590515,0.7297913432121277,0.2156102955341339
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,2,working_memory,15,0.013269812799990177,0.02329418435692787,0.6032107472419739,0.36022523045539856
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,2,working_memory,15,0.002602994441986084,0.0012791039189323783,0.7124725580215454,0.28364527225494385
