path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,0,rest,15,0.4020451009273529,0.21418337523937225,0.035578403621912,0.3481931686401367
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,0,rest,15,0.40204504132270813,0.2141832858324051,0.0355784110724926,0.3481932580471039
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,0,rest,15,0.4020450711250305,0.2141832858324051,0.03557836636900902,0.3481932580471039
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,0,rest,15,0.4020446836948395,0.21418343484401703,0.03557836636900902,0.34819352626800537
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,0,rest,15,0.40204519033432007,0.21418318152427673,0.03557838872075081,0.3481932282447815
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,0,rest,15,0.4020451307296753,0.21418334543704987,0.03557838499546051,0.3481932282447815
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,0,rest,15,0.40204477310180664,0.2141839563846588,0.03557843342423439,0.34819287061691284
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,0,rest,15,0.40204575657844543,0.21418306231498718,0.03557842969894409,0.3481927812099457
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,0,rest,15,0.402044415473938,0.21418382227420807,0.035578422248363495,0.34819331765174866
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,0,rest,15,0.40204522013664246,0.21418330073356628,0.03557839244604111,0.34819310903549194
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,0,rest,15,0.4020449221134186,0.21418340504169464,0.035578444600105286,0.3481931984424591
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,0,rest,15,0.4020441472530365,0.21418391168117523,0.035578418523073196,0.3481934666633606
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,0,rest,15,0.40204164385795593,0.21418650448322296,0.03557862713932991,0.34819313883781433
