epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.403789496421814,0.325,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
2,1.2516183416048685,0.39166666666666666,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
3,1.0520336111386617,0.5166666666666667,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
4,0.8119584918022156,0.6854166666666667,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
5,0.7336776127417882,0.7083333333333334,0.24375,0.24375,0.09865092748735245,0.06183932346723044,0.24375,0.25,0.25,0.1,0.0625,0.25,0.0005
6,0.6198337227106094,0.7854166666666667,0.26666666666666666,0.26666666666666666,0.14766943131023436,0.31222943722943725,0.26666666666666666,0.25,0.25,0.1,0.0625,0.25,0.0005
7,0.5331732312838237,0.8125,0.31875,0.31875,0.21385020439271119,0.31726457399103136,0.31875,0.25,0.25,0.1,0.0625,0.25,0.0005
8,0.5083377073208492,0.83125,0.38125,0.38125,0.34305394676020334,0.36688842203548083,0.38125,0.375,0.375,0.2959401709401709,0.48333333333333334,0.375,0.0005
9,0.500107220808665,0.8270833333333333,0.2625,0.2625,0.21539120790481953,0.237406037359885,0.2625,0.375,0.375,0.2681318681318681,0.2740740740740741,0.375,0.0005
10,0.45088776350021365,0.85,0.24791666666666667,0.24791666666666667,0.16590635571168355,0.12857239801458042,0.24791666666666667,0.34375,0.34375,0.24447174447174447,0.31896551724137934,0.34375,0.0005
11,0.39360230366388954,0.8729166666666667,0.24583333333333332,0.24583333333333335,0.16810986967634511,0.15768684505221375,0.24583333333333335,0.25,0.25,0.1,0.0625,0.25,0.0005
12,0.44257719616095226,0.85,0.26666666666666666,0.26666666666666666,0.13546284224250327,0.28829787234042553,0.26666666666666666,0.25,0.25,0.1,0.0625,0.25,0.00025
13,0.3573932488759359,0.8958333333333334,0.26666666666666666,0.2666666666666666,0.22093014831414248,0.23542151162790698,0.2666666666666666,0.40625,0.40625,0.27222222222222225,0.2159090909090909,0.40625,0.00025
14,0.394355845451355,0.8708333333333333,0.32916666666666666,0.32916666666666666,0.23308092924520915,0.36869517543859653,0.32916666666666666,0.46875,0.46875,0.35454545454545455,0.33,0.46875,0.00025
15,0.36165958841641743,0.8708333333333333,0.49375,0.49374999999999997,0.498798246718996,0.5272328313577173,0.49374999999999997,0.5625,0.5625,0.5628851540616246,0.688034188034188,0.5625,0.00025
16,0.3375475272536278,0.89375,0.29583333333333334,0.29583333333333334,0.2402923887894035,0.6022050340558649,0.29583333333333334,0.25,0.25,0.16666666666666663,0.1318181818181818,0.25,0.00025
17,0.30840954383214314,0.9,0.2833333333333333,0.2833333333333333,0.21003181637242013,0.4534561722825629,0.2833333333333333,0.25,0.25,0.1,0.0625,0.25,0.00025
18,0.29256538252035774,0.9083333333333333,0.38333333333333336,0.38333333333333336,0.3290731212518922,0.4040706136438331,0.38333333333333336,0.25,0.25,0.1,0.0625,0.25,0.00025
19,0.30634414305289587,0.9083333333333333,0.225,0.225,0.16992641741984305,0.24091995493849716,0.225,0.28125,0.28125,0.1581196581196581,0.31451612903225806,0.28125,0.000125
20,0.29825324316819507,0.8958333333333334,0.32916666666666666,0.3291666666666666,0.2705209362638216,0.49657948384298417,0.3291666666666666,0.28125,0.28125,0.18627450980392157,0.1923076923076923,0.28125,0.000125
21,0.2648239865899086,0.91875,0.3104166666666667,0.3104166666666667,0.2025785941363476,0.31666666666666665,0.3104166666666667,0.25,0.25,0.1,0.0625,0.25,0.000125
22,0.26959099918603896,0.9166666666666666,0.33541666666666664,0.3354166666666667,0.33419571519271235,0.5227548903940358,0.3354166666666667,0.15625,0.15625,0.11437908496732026,0.28846153846153844,0.15625,0.000125
23,0.2302203245460987,0.9354166666666667,0.38333333333333336,0.3833333333333333,0.3785716281296616,0.5175960544080959,0.3833333333333333,0.375,0.375,0.3418536324786325,0.6729166666666667,0.375,6.25e-05
