path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,0,rest,17,0.26873713731765747,0.2380228042602539,0.24433587491512299,0.24890416860580444
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,0,rest,17,0.2687372863292694,0.2380228340625763,0.2443358451128006,0.2489040046930313
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,0,rest,17,0.26873722672462463,0.2380228042602539,0.2443358153104782,0.24890409409999847
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,0,rest,17,0.268737256526947,0.2380228042602539,0.24433577060699463,0.24890416860580444
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,0,rest,17,0.26873722672462463,0.2380228042602539,0.24433568120002747,0.24890431761741638
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,0,rest,17,0.26873716711997986,0.23802296817302704,0.2443358451128006,0.2489040344953537
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,0,rest,17,0.2687372863292694,0.2380228042602539,0.2443358451128006,0.2489040344953537
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,0,rest,17,0.268737256526947,0.23802286386489868,0.24433577060699463,0.24890413880348206
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,0,rest,17,0.26873740553855896,0.23802271485328674,0.24433571100234985,0.24890410900115967
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,0,rest,17,0.2687373161315918,0.2380228042602539,0.24433577060699463,0.2489040642976761
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,0,rest,17,0.26873722672462463,0.23802289366722107,0.2443358153104782,0.2489040642976761
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,0,rest,17,0.2687373459339142,0.23802277445793152,0.2443358153104782,0.2489040344953537
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,0,rest,17,0.2687373757362366,0.23802274465560913,0.24433578550815582,0.2489040344953537
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,0,rest,17,0.2687373459339142,0.23802286386489868,0.24433578550815582,0.2489040046930313
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,0,rest,17,0.2687373757362366,0.2380228042602539,0.2443358153104782,0.2489040046930313
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,0,rest,17,0.2687373757362366,0.23802271485328674,0.2443358451128006,0.2489040344953537
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,0,rest,17,0.268737256526947,0.23802286386489868,0.2443358153104782,0.24890410900115967
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,0,rest,17,0.2687373161315918,0.23802286386489868,0.2443358153104782,0.2489040046930313
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,0,rest,17,0.2687373459339142,0.23802286386489868,0.2443358153104782,0.2489040046930313
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,0,rest,17,0.26873746514320374,0.23802277445793152,0.24433574080467224,0.2489040642976761
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,0,rest,17,0.2687373459339142,0.2380228340625763,0.24433578550815582,0.2489040642976761
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,0,rest,17,0.26873740553855896,0.23802277445793152,0.2443358153104782,0.2489040642976761
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,0,rest,17,0.26873743534088135,0.23802277445793152,0.24433574080467224,0.2489040642976761
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,0,rest,17,0.2687372863292694,0.23802292346954346,0.24433587491512299,0.24890391528606415
Final Project data\Final Project data\Cross\train\task_working_memory_164636_1.h5,Cross,train,164636,1,task_working_memory,2,working_memory,0,rest,17,0.26873743534088135,0.23802274465560913,0.2443356215953827,0.24890413880348206
Final Project data\Final Project data\Cross\train\task_working_memory_164636_2.h5,Cross,train,164636,2,task_working_memory,2,working_memory,0,rest,17,0.26873740553855896,0.23802277445793152,0.2443358153104782,0.2489040046930313
Final Project data\Final Project data\Cross\train\task_working_memory_164636_3.h5,Cross,train,164636,3,task_working_memory,2,working_memory,0,rest,17,0.2687373757362366,0.2380228340625763,0.24433574080467224,0.2489040642976761
Final Project data\Final Project data\Cross\train\task_working_memory_164636_4.h5,Cross,train,164636,4,task_working_memory,2,working_memory,0,rest,17,0.26873740553855896,0.23802274465560913,0.24433556199073792,0.248904287815094
Final Project data\Final Project data\Cross\train\task_working_memory_164636_5.h5,Cross,train,164636,5,task_working_memory,2,working_memory,0,rest,17,0.2687373161315918,0.2380228340625763,0.24433578550815582,0.24890409409999847
Final Project data\Final Project data\Cross\train\task_working_memory_164636_6.h5,Cross,train,164636,6,task_working_memory,2,working_memory,0,rest,17,0.2687373459339142,0.2380228340625763,0.2443358153104782,0.2489040344953537
Final Project data\Final Project data\Cross\train\task_working_memory_164636_7.h5,Cross,train,164636,7,task_working_memory,2,working_memory,0,rest,17,0.2687373757362366,0.23802274465560913,0.24433578550815582,0.24890410900115967
Final Project data\Final Project data\Cross\train\task_working_memory_164636_8.h5,Cross,train,164636,8,task_working_memory,2,working_memory,0,rest,17,0.26873722672462463,0.23802289366722107,0.24433593451976776,0.24890391528606415
