path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,0,rest,15,0.4532354176044464,0.1534876823425293,0.011658084578812122,0.38161882758140564
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,0,rest,15,0.4532352089881897,0.1534876674413681,0.011658074334263802,0.38161903619766235
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,0,rest,15,0.45323503017425537,0.15348754823207855,0.011658092960715294,0.38161927461624146
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,0,rest,15,0.4532347321510315,0.1534876525402069,0.01165809202939272,0.38161954283714294
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,0,rest,15,0.4532351493835449,0.1534876525402069,0.011658093892037868,0.38161909580230713
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,0,rest,15,0.45323535799980164,0.15348760783672333,0.01165809016674757,0.3816189467906952
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,0,rest,15,0.45323851704597473,0.15348820388317108,0.011658024974167347,0.3816152513027191
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,0,rest,15,0.45323628187179565,0.15348760783672333,0.01165810227394104,0.38161805272102356
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,0,rest,15,0.45323625206947327,0.15348747372627258,0.011658060364425182,0.3816182017326355
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,0,rest,15,0.45323559641838074,0.15348763763904572,0.011658081784844398,0.38161879777908325
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,0,rest,15,0.45323601365089417,0.15348774194717407,0.01165806595236063,0.3816181421279907
