path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,1,math_story,15,0.2653479278087616,0.28126606345176697,0.23616115748882294,0.2172248661518097
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,1,math_story,15,0.2653478682041168,0.28126636147499084,0.2361607849597931,0.21722492575645447
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,1,math_story,15,0.26534777879714966,0.2812664210796356,0.23616090416908264,0.21722489595413208
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,1,math_story,15,0.26534783840179443,0.2812662720680237,0.2361610233783722,0.21722492575645447
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,1,math_story,15,0.26534804701805115,0.28126585483551025,0.23616115748882294,0.21722491085529327
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,1,math_story,15,0.26534759998321533,0.2812664806842804,0.23616112768650055,0.2172248661518097
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,1,math_story,15,0.26534774899482727,0.28126636147499084,0.236161008477211,0.21722489595413208
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,1,math_story,15,0.2653478682041168,0.2812662422657013,0.2361609786748886,0.21722491085529327
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,1,math_story,15,0.26534777879714966,0.28126639127731323,0.23616096377372742,0.2172248363494873
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,1,math_story,15,0.26534774899482727,0.28126630187034607,0.23616105318069458,0.2172248661518097
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,1,math_story,15,0.26534774899482727,0.2812664210796356,0.236161008477211,0.2172248810529709
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,1,math_story,15,0.26534777879714966,0.28126633167266846,0.236161008477211,0.21722489595413208
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,1,math_story,15,0.2653478980064392,0.28126615285873413,0.23616108298301697,0.2172248512506485
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,1,math_story,15,0.2653476595878601,0.28126639127731323,0.2361609786748886,0.21722489595413208
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,1,math_story,15,0.26534777879714966,0.28126639127731323,0.23616093397140503,0.21722492575645447
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,1,math_story,15,0.26534777879714966,0.2812662422657013,0.23616105318069458,0.2172248661518097
