path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,1,math_story,15,0.26534807682037354,0.2812664210796356,0.23616066575050354,0.2172248810529709
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,1,math_story,15,0.26534804701805115,0.2812662720680237,0.23616066575050354,0.21722501516342163
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,1,math_story,15,0.26534783840179443,0.2812662720680237,0.23616108298301697,0.2172248512506485
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,1,math_story,15,0.26534780859947205,0.2812667489051819,0.23616045713424683,0.21722500026226044
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,1,math_story,15,0.2653488218784332,0.28126630187034607,0.23615999519824982,0.2172248661518097
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,1,math_story,15,0.2653478980064392,0.2812662422657013,0.2361610233783722,0.2172248512506485
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,1,math_story,15,0.2653476893901825,0.2812662422657013,0.2361612617969513,0.21722479164600372
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,1,math_story,15,0.26534801721572876,0.2812662720680237,0.23616081476211548,0.21722491085529327
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,1,math_story,15,0.2653476595878601,0.2812660336494446,0.23616161942481995,0.21722468733787537
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,1,math_story,15,0.2653477191925049,0.2812664806842804,0.23616091907024384,0.21722492575645447
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,1,math_story,15,0.2653477191925049,0.28126636147499084,0.236161008477211,0.21722489595413208
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,1,math_story,15,0.26534774899482727,0.28126639127731323,0.23616091907024384,0.21722491085529327
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,1,math_story,15,0.26534774899482727,0.28126639127731323,0.2361609786748886,0.2172248810529709
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,1,math_story,15,0.2653478682041168,0.2812662422657013,0.23616094887256622,0.21722492575645447
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,1,math_story,15,0.26534774899482727,0.28126630187034607,0.2361610233783722,0.21722492575645447
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,1,math_story,15,0.2653478682041168,0.28126633167266846,0.23616071045398712,0.21722504496574402
