path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,2,working_memory,16,0.1376328468322754,0.1789640635251999,0.5238749980926514,0.15952807664871216
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,2,working_memory,16,0.22320027649402618,0.264430433511734,0.3445526957511902,0.167816624045372
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,2,working_memory,16,0.19718198478221893,0.179756298661232,0.4318191409111023,0.19124262034893036
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,1,math_story,16,0.2487393617630005,0.3081699311733246,0.2312033474445343,0.21188731491565704
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,2,working_memory,16,0.18557310104370117,0.2868099510669708,0.33587202429771423,0.191744863986969
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,2,working_memory,16,0.16662943363189697,0.23173615336418152,0.3797731101512909,0.22186128795146942
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,2,working_memory,16,0.21492835879325867,0.2862209379673004,0.2995070517063141,0.19934363663196564
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,1,math_story,16,0.27421122789382935,0.31728503108024597,0.21128787100315094,0.19721592962741852
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,0,rest,16,0.30778658390045166,0.29573073983192444,0.19812192022800446,0.19836078584194183
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,1,math_story,16,0.29179465770721436,0.297980397939682,0.21097435057163239,0.19925059378147125
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,1,math_story,16,0.26000693440437317,0.32943782210350037,0.22442173957824707,0.1861334890127182
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,1,math_story,16,0.2754178047180176,0.31403443217277527,0.20427276194095612,0.20627500116825104
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,2,working_memory,16,0.1059030294418335,0.19063159823417664,0.5616506338119507,0.1418147087097168
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,2,working_memory,16,0.07000285387039185,0.21332700550556183,0.6232461333274841,0.09342408180236816
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,2,working_memory,16,0.20683366060256958,0.2786131501197815,0.30215349793434143,0.2123996764421463
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,1,math_story,16,0.23449644446372986,0.2903203070163727,0.28196457028388977,0.1932186335325241
