path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,2,working_memory,15,0.002796873217448592,0.479982852935791,0.515876293182373,0.0013439826434478164
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,1,math_story,15,0.0030572593677788973,0.5009052753448486,0.4945836663246155,0.0014538015238940716
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,2,working_memory,15,0.0023142588324844837,0.4980108439922333,0.4983227550983429,0.0013521217042580247
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,1,math_story,15,0.0014268052764236927,0.522784948348999,0.47395870089530945,0.001829553279094398
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,2,working_memory,15,0.001391960890032351,0.4852154552936554,0.5118906497955322,0.001501917140558362
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,2,working_memory,15,0.0037470420356839895,0.4755750894546509,0.5193693041801453,0.0013086008839309216
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,2,working_memory,15,0.011330801993608475,0.3529292345046997,0.6348878145217896,0.0008521323325112462
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,2,working_memory,15,0.0047837356105446815,0.37541261315345764,0.6184923648834229,0.0013111463049426675
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,2,working_memory,15,0.0006768859457224607,0.4859905540943146,0.5118118524551392,0.0015206824755296111
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,2,working_memory,15,0.0006583459908142686,0.4724274277687073,0.5255197882652283,0.0013944533420726657
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,2,working_memory,15,0.0006230475264601409,0.4828852713108063,0.5151263475418091,0.0013652800116688013
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,2,working_memory,15,0.0008314819424413145,0.4798608124256134,0.5177163481712341,0.0015912360977381468
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,2,working_memory,15,0.001417815568856895,0.14224673807621002,0.8533334136009216,0.00300203706137836
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,2,working_memory,15,0.00014402231317944825,0.09621214866638184,0.9033623933792114,0.0002814663457684219
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,2,working_memory,15,0.0002109958149958402,0.18338444828987122,0.8153282999992371,0.0010762918973341584
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,2,working_memory,15,8.261960465461016e-05,0.11480827629566193,0.8842977285385132,0.0008112885407172143
