path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,0,rest,17,0.2702622711658478,0.2281303107738495,0.24253329634666443,0.2590740919113159
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,0,rest,17,0.27026236057281494,0.22813022136688232,0.24253329634666443,0.2590741515159607
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,0,rest,17,0.27026236057281494,0.2281302660703659,0.24253329634666443,0.2590740919113159
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,0,rest,17,0.27026236057281494,0.22813020646572113,0.242533341050148,0.25907406210899353
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,0,rest,17,0.2702624201774597,0.22813010215759277,0.24253332614898682,0.2590741515159607
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,0,rest,17,0.27026233077049255,0.22813022136688232,0.242533341050148,0.2590740919113159
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,0,rest,17,0.2702622711658478,0.22813035547733307,0.24253329634666443,0.2590740919113159
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,0,rest,17,0.27026239037513733,0.2281300574541092,0.2425333708524704,0.2590741217136383
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,0,rest,17,0.27026239037513733,0.22813022136688232,0.24253332614898682,0.2590740919113159
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,0,rest,17,0.27026239037513733,0.22813022136688232,0.24253332614898682,0.2590741217136383
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,0,rest,17,0.27026230096817017,0.2281303107738495,0.24253332614898682,0.25907400250434875
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,0,rest,17,0.27026233077049255,0.2281303107738495,0.24253332614898682,0.25907403230667114
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,0,rest,17,0.27026230096817017,0.22813022136688232,0.24253332614898682,0.2590741217136383
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,0,rest,17,0.2702622711658478,0.22813023626804352,0.242533341050148,0.25907406210899353
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,0,rest,17,0.27026236057281494,0.2281302660703659,0.24253329634666443,0.2590740919113159
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,0,rest,17,0.27026230096817017,0.2281302809715271,0.24253332614898682,0.2590741217136383
