path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,3,motor,16,0.20156775414943695,0.2998661994934082,0.07806570082902908,0.42050033807754517
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,3,motor,16,0.20156823098659515,0.29986587166786194,0.07806578278541565,0.42050015926361084
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,3,motor,16,0.2015676349401474,0.2998664379119873,0.07806562632322311,0.42050036787986755
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,3,motor,16,0.20156727731227875,0.2998669445514679,0.07806552946567535,0.420500248670578
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,3,motor,16,0.20156742632389069,0.2998664975166321,0.07806561142206192,0.4205004572868347
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,3,motor,16,0.2015676498413086,0.29986634850502014,0.07806567847728729,0.42050039768218994
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,3,motor,16,0.20157192647457123,0.2998630702495575,0.07806630432605743,0.42049872875213623
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,3,motor,16,0.20156778395175934,0.29986563324928284,0.07806578278541565,0.420500785112381
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,3,motor,16,0.20156754553318024,0.29986631870269775,0.0780656561255455,0.42050042748451233
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,3,motor,16,0.20156727731227875,0.29986655712127686,0.07806559652090073,0.42050057649612427
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,3,motor,16,0.20156754553318024,0.2998661994934082,0.0780656710267067,0.4205005168914795
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,3,motor,16,0.20156721770763397,0.2998667061328888,0.07806558161973953,0.4205005168914795
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,3,motor,16,0.20156925916671753,0.2998654246330261,0.0780666172504425,0.42049872875213623
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,3,motor,16,0.20157426595687866,0.29985877871513367,0.07806771248579025,0.42049920558929443
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,3,motor,16,0.20157723128795624,0.29985713958740234,0.07806773483753204,0.42049792408943176
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,3,motor,16,0.20157158374786377,0.2998630106449127,0.07806593179702759,0.42049944400787354
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,3,motor,16,0.20156653225421906,0.2998672127723694,0.07806545495986938,0.42050081491470337
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,3,motor,16,0.2015666663646698,0.2998673915863037,0.0780654102563858,0.4205004870891571
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,3,motor,16,0.20156645774841309,0.29986709356307983,0.0780654177069664,0.4205010235309601
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,3,motor,16,0.2015669047832489,0.29986700415611267,0.07806544005870819,0.42050063610076904
