path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,3,motor,17,0.23999682068824768,0.21814438700675964,0.030916249379515648,0.5109424591064453
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,3,motor,17,0.2399965524673462,0.21814408898353577,0.030916213989257812,0.5109430551528931
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,3,motor,17,0.23999623954296112,0.2181442826986313,0.030916225165128708,0.5109432339668274
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,3,motor,17,0.2399977296590805,0.21814273297786713,0.030915888026356697,0.5109437108039856
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,3,motor,17,0.23999567329883575,0.2181423008441925,0.03091593086719513,0.5109460949897766
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,3,motor,17,0.23999634385108948,0.21814537048339844,0.030916376039385796,0.5109418630599976
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,3,motor,17,0.23999595642089844,0.21814557909965515,0.030916504561901093,0.5109419822692871
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,3,motor,17,0.23999649286270142,0.21814358234405518,0.030916178598999977,0.5109437704086304
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,3,motor,17,0.23999646306037903,0.2181452363729477,0.03091641701757908,0.5109418034553528
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,3,motor,17,0.2399963140487671,0.2181445211172104,0.03091626986861229,0.5109429359436035
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,3,motor,17,0.23999646306037903,0.21814462542533875,0.03091626614332199,0.5109426975250244
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,3,motor,17,0.23999659717082977,0.21814467012882233,0.030916238203644753,0.5109424591064453
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,3,motor,17,0.2399965524673462,0.21814489364624023,0.03091629408299923,0.510942280292511
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,3,motor,17,0.23999643325805664,0.21814481914043427,0.030916322022676468,0.5109423995018005
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,3,motor,17,0.23999656736850739,0.2181447297334671,0.030916288495063782,0.5109424591064453
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,3,motor,17,0.2399965226650238,0.21814444661140442,0.030916206538677216,0.510942816734314
