path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,0,rest,16,0.44640418887138367,0.05590374767780304,0.1726171225309372,0.3250749409198761
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,0,rest,16,0.43289393186569214,0.06230635195970535,0.1742875874042511,0.330512136220932
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,3,motor,16,0.34561851620674133,0.06329917907714844,0.19587442278862,0.39520788192749023
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,3,motor,16,0.35216790437698364,0.06336111575365067,0.20387595891952515,0.380594938993454
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,3,motor,16,0.3521965742111206,0.0631483942270279,0.19807057082653046,0.38658449053764343
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,3,motor,16,0.33419880270957947,0.062021397054195404,0.20139406621456146,0.4023857116699219
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,3,motor,16,0.3587448298931122,0.06313065439462662,0.19714301824569702,0.3809815049171448
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,3,motor,16,0.35958734154701233,0.06314293295145035,0.20025303959846497,0.37701669335365295
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,0,rest,16,0.37071579694747925,0.07042840868234634,0.19449996948242188,0.36435583233833313
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,0,rest,16,0.36757147312164307,0.0687163770198822,0.19734102487564087,0.36637115478515625
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,3,motor,16,0.35178086161613464,0.06629586964845657,0.19972315430641174,0.38220006227493286
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,3,motor,16,0.35378342866897583,0.06579505652189255,0.2013895958662033,0.3790319561958313
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,3,motor,16,0.34726157784461975,0.07308562844991684,0.203839510679245,0.3758133053779602
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,3,motor,16,0.3438498377799988,0.07397210597991943,0.1984403431415558,0.383737713098526
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,3,motor,16,0.35812005400657654,0.06208251789212227,0.1995690017938614,0.3802284300327301
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,3,motor,16,0.3540938198566437,0.06574466079473495,0.2020871341228485,0.3780744671821594
