path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,0,rest,16,0.3316323161125183,0.284709632396698,0.2058652639389038,0.17779281735420227
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,0,rest,16,0.31981518864631653,0.2951688766479492,0.2038484662771225,0.18116748332977295
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,0,rest,16,0.3383485972881317,0.2985297739505768,0.18750885128974915,0.17561279237270355
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,0,rest,16,0.3377145528793335,0.3062955141067505,0.19017335772514343,0.16581663489341736
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,0,rest,16,0.34272682666778564,0.2893431782722473,0.1883428394794464,0.1795872002840042
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,0,rest,16,0.3140839636325836,0.30330148339271545,0.2078867256641388,0.17472772300243378
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,0,rest,16,0.3332279324531555,0.28914493322372437,0.19150912761688232,0.1861179769039154
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,0,rest,16,0.33741867542266846,0.3035356402397156,0.18879921734333038,0.17024649679660797
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,2,working_memory,16,0.22791942954063416,0.22640398144721985,0.28957098722457886,0.25610560178756714
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,1,math_story,16,0.2845647633075714,0.3015546202659607,0.22197945415973663,0.19190113246440887
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,2,working_memory,16,0.2437092512845993,0.2547481656074524,0.2628396451473236,0.2387029379606247
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,1,math_story,16,0.2751968502998352,0.29384905099868774,0.23401746153831482,0.19693660736083984
