path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,2,working_memory,16,2.2716264980182643e-10,0.49404531717300415,0.5059431195259094,1.1582479601202067e-05
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,2,working_memory,16,3.3008937250222914e-10,0.48833414912223816,0.511650562286377,1.5273200915544294e-05
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,2,working_memory,16,4.23813234506909e-10,0.4211859405040741,0.5787935256958008,2.0519973986665718e-05
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,2,working_memory,16,3.8674188851395286e-10,0.47952014207839966,0.5204622745513916,1.761370549502317e-05
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,2,working_memory,16,3.4346270272322954e-10,0.4099108874797821,0.5900684595108032,2.0611365471268073e-05
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,2,working_memory,16,4.3360781631918144e-10,0.4002302885055542,0.5997451543807983,2.450019928801339e-05
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,2,working_memory,16,3.44835604515481e-10,0.47407108545303345,0.5259108543395996,1.8031087165581994e-05
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,2,working_memory,16,5.006551284658656e-10,0.4584832489490509,0.5414950847625732,2.160701660613995e-05
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,2,working_memory,16,1.5962398070001882e-10,0.478473424911499,0.5215189456939697,7.619918960699579e-06
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,1,math_story,16,2.59849280981328e-10,0.5171241760253906,0.4828629493713379,1.2898232853331137e-05
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,1,math_story,16,2.5562452155014626e-10,0.5382924675941467,0.4616953134536743,1.2211224202474114e-05
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,2,working_memory,16,2.415405375710833e-10,0.45153242349624634,0.5484559535980225,1.166589299828047e-05
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,2,working_memory,16,4.593830779270087e-16,0.00046077262959443033,0.9995392560958862,8.514604993292707e-11
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,2,working_memory,16,2.5669039116493764e-10,0.38688355684280396,0.6131047010421753,1.1716726476151962e-05
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,2,working_memory,16,1.0172173520173189e-10,0.3308521807193756,0.6691303849220276,1.7377835320075974e-05
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,2,working_memory,16,1.633261997868729e-10,0.25965267419815063,0.7403363585472107,1.1005512533301953e-05
