path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,0,rest,17,0.5100570321083069,0.10551197826862335,0.33048900961875916,0.053941886872053146
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,0,rest,17,0.4835891127586365,0.12489563226699829,0.3410833179950714,0.05043184757232666
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,0,rest,17,0.49005889892578125,0.10884584486484528,0.35469937324523926,0.04639594629406929
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,0,rest,17,0.48494091629981995,0.12261053919792175,0.3338935673236847,0.05855493247509003
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,0,rest,17,0.5164548754692078,0.11732251197099686,0.3126116991043091,0.053610920906066895
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,0,rest,17,0.49189943075180054,0.11970947682857513,0.32096290588378906,0.06742817163467407
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,0,rest,17,0.5558763742446899,0.07368780672550201,0.3410497009754181,0.029386058449745178
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,0,rest,17,0.4968690276145935,0.10786851495504379,0.35389217734336853,0.04137027636170387
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,2,working_memory,17,0.2951745092868805,0.2753656208515167,0.3262329399585724,0.10322695970535278
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,0,rest,17,0.3151852786540985,0.28188613057136536,0.2995475232601166,0.10338109731674194
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,0,rest,17,0.33337733149528503,0.2479276955127716,0.3117753863334656,0.10691958665847778
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,2,working_memory,17,0.28449690341949463,0.2858146131038666,0.3359798789024353,0.0937085822224617
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,2,working_memory,17,2.049779368462623e-06,0.0018023999873548746,0.9981370568275452,5.853717811987735e-05
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,2,working_memory,17,0.09968863427639008,0.19150803983211517,0.6762799024581909,0.032523468136787415
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,2,working_memory,17,6.423322338378057e-05,0.0031650967430323362,0.9966846704483032,8.582457667216659e-05
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,2,working_memory,17,0.00030635896837338805,0.002504264237359166,0.9968433380126953,0.0003460829611867666
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,0,rest,17,0.31408068537712097,0.2736111283302307,0.30175891518592834,0.11054924130439758
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,2,working_memory,17,0.2783520221710205,0.23644183576107025,0.377485454082489,0.10772079229354858
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,0,rest,17,0.3199397027492523,0.27377206087112427,0.29675036668777466,0.10953783243894577
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,0,rest,17,0.3274711072444916,0.2726469337940216,0.2800235152244568,0.11985837668180466
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,2,working_memory,17,0.28607720136642456,0.29757875204086304,0.3242858648300171,0.09205808490514755
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,0,rest,17,0.3299265205860138,0.28477582335472107,0.2781590223312378,0.10713860392570496
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,0,rest,17,0.3300969898700714,0.2713741958141327,0.2839805781841278,0.11454824358224869
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,2,working_memory,17,0.30903738737106323,0.2651303708553314,0.31352218985557556,0.11231008917093277
Final Project data\Final Project data\Cross\train\task_working_memory_113922_1.h5,Cross,train,113922,1,task_working_memory,2,working_memory,2,working_memory,17,0.32541918754577637,0.19774100184440613,0.3969416320323944,0.07989812642335892
Final Project data\Final Project data\Cross\train\task_working_memory_113922_2.h5,Cross,train,113922,2,task_working_memory,2,working_memory,2,working_memory,17,0.30411145091056824,0.21679697930812836,0.3904857933521271,0.0886058360338211
Final Project data\Final Project data\Cross\train\task_working_memory_113922_3.h5,Cross,train,113922,3,task_working_memory,2,working_memory,2,working_memory,17,0.12671616673469543,0.16908276081085205,0.6430768966674805,0.06112418323755264
Final Project data\Final Project data\Cross\train\task_working_memory_113922_4.h5,Cross,train,113922,4,task_working_memory,2,working_memory,2,working_memory,17,0.23095785081386566,0.24159355461597443,0.3809624910354614,0.1464861035346985
Final Project data\Final Project data\Cross\train\task_working_memory_113922_5.h5,Cross,train,113922,5,task_working_memory,2,working_memory,0,rest,17,0.3121355473995209,0.29208844900131226,0.2931564748287201,0.10261952877044678
Final Project data\Final Project data\Cross\train\task_working_memory_113922_6.h5,Cross,train,113922,6,task_working_memory,2,working_memory,2,working_memory,17,0.3291100263595581,0.24368928372859955,0.3291768431663513,0.09802378714084625
Final Project data\Final Project data\Cross\train\task_working_memory_113922_7.h5,Cross,train,113922,7,task_working_memory,2,working_memory,2,working_memory,17,0.23686516284942627,0.2774828374385834,0.4179821014404297,0.06766984611749649
Final Project data\Final Project data\Cross\train\task_working_memory_113922_8.h5,Cross,train,113922,8,task_working_memory,2,working_memory,2,working_memory,17,0.2817888557910919,0.30084410309791565,0.31540846824645996,0.10195863246917725
