epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.4297685623168945,0.30859375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
2,1.3708829879760742,0.3359375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
3,1.351956844329834,0.3359375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
4,1.3385415077209473,0.349609375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
5,1.3125407695770264,0.3671875,0.27734375,0.27734375,0.18263518113734906,0.1422893343747288,0.27734375,0.25,0.25,0.1,0.0625,0.25,0.0003
6,1.2965370416641235,0.400390625,0.275390625,0.275390625,0.14801106961256355,0.2963998852553069,0.275390625,0.25,0.25,0.1,0.0625,0.25,0.0003
7,1.290086805820465,0.423828125,0.2421875,0.2421875,0.09794628751974722,0.061386138613861385,0.2421875,0.25,0.25,0.1,0.0625,0.25,0.00015
8,1.2786262035369873,0.43359375,0.275390625,0.275390625,0.18519964078474715,0.13952475837831052,0.275390625,0.40625,0.40625,0.27499999999999997,0.2125,0.40625,0.00015
9,1.2671096324920654,0.43359375,0.267578125,0.267578125,0.15268288101456207,0.3710905349794239,0.267578125,0.25,0.25,0.1,0.0625,0.25,0.00015
10,1.2600558996200562,0.423828125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00015
11,1.2496947646141052,0.462890625,0.259765625,0.259765625,0.11958439405600617,0.3131163708086785,0.259765625,0.25,0.25,0.1,0.0625,0.25,0.00015
12,1.2434560656547546,0.478515625,0.27734375,0.27734375,0.1904648597429183,0.3911152742346939,0.27734375,0.375,0.375,0.26134301270417426,0.20779220779220778,0.375,0.00015
13,1.24420964717865,0.44921875,0.30078125,0.30078125,0.20402219066141225,0.2774255876341339,0.30078125,0.34375,0.34375,0.23939393939393938,0.21285714285714286,0.34375,0.00015
14,1.241234004497528,0.46875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,7.5e-05
15,1.2286810278892517,0.470703125,0.259765625,0.259765625,0.21672106486404963,0.19527331314543056,0.259765625,0.3125,0.3125,0.18787878787878787,0.1514285714285714,0.3125,7.5e-05
16,1.2392836511135101,0.44921875,0.310546875,0.310546875,0.2578607182572199,0.26201385432483004,0.310546875,0.34375,0.34375,0.2361111111111111,0.2589285714285714,0.34375,7.5e-05
17,1.223388671875,0.494140625,0.26171875,0.26171875,0.171205024483713,0.13150394127000237,0.26171875,0.25,0.25,0.1,0.0625,0.25,7.5e-05
18,1.2314630150794983,0.4453125,0.25390625,0.25390625,0.11489332447942739,0.3625,0.25390625,0.25,0.25,0.1,0.0625,0.25,7.5e-05
19,1.2292137742042542,0.462890625,0.26171875,0.26171875,0.12409468839952542,0.6883663366336634,0.26171875,0.25,0.25,0.1,0.0625,0.25,7.5e-05
20,1.2171593010425568,0.44921875,0.310546875,0.310546875,0.23360885847174692,0.5058078700165771,0.310546875,0.25,0.25,0.10256410256410256,0.06451612903225806,0.25,3.75e-05
21,1.2144384384155273,0.4921875,0.236328125,0.236328125,0.1331635434832072,0.36834207844173494,0.236328125,0.25,0.25,0.1,0.0625,0.25,3.75e-05
22,1.2246984839439392,0.486328125,0.294921875,0.294921875,0.22017694856275566,0.27833643898991195,0.294921875,0.28125,0.28125,0.1581196581196581,0.31451612903225806,0.28125,3.75e-05
23,1.2086707949638367,0.474609375,0.3046875,0.3046875,0.21690294547566127,0.3202753711303643,0.3046875,0.28125,0.28125,0.1581196581196581,0.31451612903225806,0.28125,3.75e-05
