path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,1,math_story,16,0.21335376799106598,0.48355844616889954,0.20178204774856567,0.10130570828914642
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,1,math_story,16,0.2133537381887436,0.4835585951805115,0.20178177952766418,0.10130584985017776
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,1,math_story,16,0.2133539468050003,0.4835584759712219,0.20178161561489105,0.10130597651004791
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,1,math_story,16,0.21335387229919434,0.48355865478515625,0.2017817497253418,0.10130578279495239
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,1,math_story,16,0.21335391700267792,0.48355844616889954,0.2017820179462433,0.10130564123392105
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,1,math_story,16,0.21335336565971375,0.4835588037967682,0.2017819881439209,0.10130585730075836
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,1,math_story,16,0.21335379779338837,0.48355868458747864,0.20178167521953583,0.10130589455366135
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,1,math_story,16,0.21335403621196747,0.48355844616889954,0.20178179442882538,0.10130580514669418
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,1,math_story,16,0.21335360407829285,0.4835587441921234,0.2017817199230194,0.10130592435598373
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,1,math_story,16,0.2133537232875824,0.48355868458747864,0.2017817199230194,0.10130587220191956
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,1,math_story,16,0.21335351467132568,0.4835589528083801,0.20178157091140747,0.10130597651004791
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,1,math_story,16,0.2133539617061615,0.4835584759712219,0.20178177952766418,0.10130586475133896
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,1,math_story,16,0.21335406601428986,0.4835582673549652,0.20178182423114777,0.10130582749843597
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,1,math_story,16,0.21335439383983612,0.48355814814567566,0.20178166031837463,0.10130582749843597
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,1,math_story,16,0.21335405111312866,0.48355844616889954,0.20178169012069702,0.10130584239959717
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,1,math_story,16,0.2133537232875824,0.48355862498283386,0.20178179442882538,0.10130581259727478
