path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,3,motor,16,0.259891539812088,0.23723773658275604,0.2397448569536209,0.26312586665153503
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,3,motor,16,0.2598915696144104,0.23723770678043365,0.23974479734897614,0.2631258964538574
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,3,motor,16,0.259891539812088,0.23723775148391724,0.23974482715129852,0.26312586665153503
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,3,motor,16,0.2598915696144104,0.2372378408908844,0.23974479734897614,0.26312580704689026
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,3,motor,16,0.2598915100097656,0.2372376024723053,0.23974493145942688,0.2631259262561798
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,3,motor,16,0.25989165902137756,0.2372376173734665,0.2397448569536209,0.26312586665153503
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,3,motor,16,0.2598915994167328,0.2372378557920456,0.23974478244781494,0.2631257474422455
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,3,motor,16,0.2598916292190552,0.2372375875711441,0.23974491655826569,0.26312583684921265
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,3,motor,16,0.2598915696144104,0.23723779618740082,0.23974482715129852,0.26312583684921265
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,3,motor,16,0.2598915696144104,0.23723775148391724,0.23974482715129852,0.26312586665153503
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,3,motor,16,0.2598915994167328,0.23723775148391724,0.23974482715129852,0.26312583684921265
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,3,motor,16,0.259891539812088,0.23723776638507843,0.23974482715129852,0.2631258964538574
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,3,motor,16,0.2598915696144104,0.2372378706932068,0.23974472284317017,0.26312583684921265
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,3,motor,16,0.2598915696144104,0.23723773658275604,0.2397448569536209,0.2631258964538574
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,3,motor,16,0.2598915100097656,0.23723779618740082,0.2397448569536209,0.26312583684921265
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,3,motor,16,0.2598915696144104,0.237237811088562,0.23974475264549255,0.2631258964538574
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,3,motor,16,0.2598915696144104,0.23723775148391724,0.2397448569536209,0.26312583684921265
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,3,motor,16,0.2598915696144104,0.23723776638507843,0.23974479734897614,0.26312586665153503
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,3,motor,16,0.2598915994167328,0.237237811088562,0.23974479734897614,0.26312583684921265
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,3,motor,16,0.259891539812088,0.23723778128623962,0.23974479734897614,0.2631259560585022
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,3,motor,16,0.2598915100097656,0.23723775148391724,0.23974476754665375,0.2631258964538574
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,3,motor,16,0.2598915696144104,0.23723770678043365,0.23974478244781494,0.26312586665153503
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,3,motor,16,0.2598915696144104,0.2372378557920456,0.23974478244781494,0.26312583684921265
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,3,motor,16,0.2598915696144104,0.237237811088562,0.23974478244781494,0.26312586665153503
Final Project data\Final Project data\Cross\train\task_working_memory_164636_1.h5,Cross,train,164636,1,task_working_memory,2,working_memory,3,motor,16,0.2598916292190552,0.23723770678043365,0.2397448867559433,0.26312580704689026
Final Project data\Final Project data\Cross\train\task_working_memory_164636_2.h5,Cross,train,164636,2,task_working_memory,2,working_memory,3,motor,16,0.259891539812088,0.23723778128623962,0.23974475264549255,0.2631258964538574
Final Project data\Final Project data\Cross\train\task_working_memory_164636_3.h5,Cross,train,164636,3,task_working_memory,2,working_memory,3,motor,16,0.2598915696144104,0.23723770678043365,0.23974482715129852,0.2631258964538574
Final Project data\Final Project data\Cross\train\task_working_memory_164636_4.h5,Cross,train,164636,4,task_working_memory,2,working_memory,3,motor,16,0.2598915100097656,0.23723766207695007,0.23974497616291046,0.26312586665153503
Final Project data\Final Project data\Cross\train\task_working_memory_164636_5.h5,Cross,train,164636,5,task_working_memory,2,working_memory,3,motor,16,0.2598915696144104,0.23723769187927246,0.23974491655826569,0.26312583684921265
Final Project data\Final Project data\Cross\train\task_working_memory_164636_6.h5,Cross,train,164636,6,task_working_memory,2,working_memory,3,motor,16,0.259891539812088,0.23723772168159485,0.2397448569536209,0.26312586665153503
Final Project data\Final Project data\Cross\train\task_working_memory_164636_7.h5,Cross,train,164636,7,task_working_memory,2,working_memory,3,motor,16,0.259891539812088,0.23723775148391724,0.23974482715129852,0.2631259262561798
Final Project data\Final Project data\Cross\train\task_working_memory_164636_8.h5,Cross,train,164636,8,task_working_memory,2,working_memory,3,motor,16,0.2598916292190552,0.2372378706932068,0.23974469304084778,0.26312586665153503
