path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,1,math_story,15,0.26127272844314575,0.3936924934387207,0.02976219169795513,0.31527262926101685
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,1,math_story,15,0.2612721025943756,0.39369261264801025,0.029762180522084236,0.31527307629585266
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,1,math_story,15,0.2612727880477905,0.39369115233421326,0.029762355610728264,0.3152737319469452
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,1,math_story,15,0.26127296686172485,0.3936924934387207,0.029761992394924164,0.31527259945869446
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,1,math_story,15,0.2612711787223816,0.3936949670314789,0.029762031510472298,0.3152717649936676
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,1,math_story,15,0.26127249002456665,0.3936921954154968,0.02976221591234207,0.31527307629585266
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,1,math_story,15,0.2612728476524353,0.39369145035743713,0.029762299731373787,0.31527337431907654
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,1,math_story,15,0.2612721621990204,0.39369213581085205,0.029762206599116325,0.3152734339237213
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,1,math_story,15,0.26127269864082336,0.3936915397644043,0.02976236678659916,0.31527337431907654
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,1,math_story,15,0.26127251982688904,0.3936925232410431,0.029762128368020058,0.31527283787727356
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,1,math_story,15,0.2612725794315338,0.3936925232410431,0.029762178659439087,0.315272718667984
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,1,math_story,15,0.2612723410129547,0.3936924636363983,0.02976214699447155,0.3152730166912079
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,1,math_story,15,0.2612723708152771,0.39369338750839233,0.02976209484040737,0.31527218222618103
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,1,math_story,15,0.2612724006175995,0.39369240403175354,0.029762212187051773,0.3152729570865631
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,1,math_story,15,0.26127246022224426,0.3936924338340759,0.029762212187051773,0.31527289748191833
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,1,math_story,15,0.2612720727920532,0.3936929404735565,0.029762139543890953,0.31527283787727356
