path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,2,working_memory,16,0.28812316060066223,0.27309635281562805,0.2907313108444214,0.14804916083812714
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,2,working_memory,16,0.2880103588104248,0.2734926640987396,0.29495495557785034,0.14354200661182404
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,2,working_memory,16,0.2887517809867859,0.2700842320919037,0.301448792219162,0.13971517980098724
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,2,working_memory,16,0.27413997054100037,0.26691609621047974,0.3152223229408264,0.14372164011001587
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,2,working_memory,16,0.24059969186782837,0.23450008034706116,0.31546252965927124,0.209437757730484
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,2,working_memory,16,0.28768059611320496,0.27641063928604126,0.29657673835754395,0.13933204114437103
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,2,working_memory,16,0.2830619812011719,0.2778414189815521,0.29880890250205994,0.14028766751289368
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,2,working_memory,16,0.289724737405777,0.2733615040779114,0.30082452297210693,0.13608920574188232
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,2,working_memory,16,0.27835142612457275,0.25641682744026184,0.3115851879119873,0.1536465436220169
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,2,working_memory,16,0.2847599387168884,0.27267447113990784,0.30133792757987976,0.1412276327610016
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,2,working_memory,16,0.28786033391952515,0.27605655789375305,0.30088502168655396,0.13519813120365143
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,2,working_memory,16,0.28731873631477356,0.27151793241500854,0.30195802450180054,0.13920533657073975
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,2,working_memory,16,0.2591499090194702,0.2673189043998718,0.3277476131916046,0.14578358829021454
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,2,working_memory,16,0.2927839159965515,0.2709422707557678,0.2962324917316437,0.1400413066148758
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,0,rest,16,0.29542776942253113,0.2757768929004669,0.29437363147735596,0.13442175090312958
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,2,working_memory,16,0.2796590328216553,0.2626970708370209,0.3070504069328308,0.15059350430965424
