epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.370917765299479,0.32083333333333336,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
2,1.278607177734375,0.47708333333333336,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
3,1.2276479085286458,0.5583333333333333,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
4,1.1690984090169272,0.6458333333333334,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
5,1.1139071146647135,0.6625,0.14791666666666667,0.14791666666666667,0.07687143164649085,0.06337298016354317,0.14791666666666667,0.125,0.125,0.05555555555555556,0.03571428571428571,0.125,0.0005
6,1.0815650939941406,0.7041666666666667,0.3,0.3,0.219287341149531,0.28775616647496277,0.3,0.46875,0.46875,0.3277777777777777,0.2659090909090909,0.46875,0.0005
7,1.045081075032552,0.7270833333333333,0.24791666666666667,0.24791666666666667,0.15074169967659523,0.38164687225858696,0.24791666666666667,0.25,0.25,0.1,0.0625,0.25,0.0005
8,1.0004590352376301,0.7645833333333333,0.25,0.25,0.1001669449081803,0.06263048016701461,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
9,0.9688053131103516,0.7833333333333333,0.25833333333333336,0.2583333333333333,0.1272066034651847,0.09503944174757281,0.2583333333333333,0.28125,0.28125,0.15274725274725276,0.12407407407407407,0.28125,0.0005
10,0.9338921864827474,0.8020833333333334,0.27291666666666664,0.27291666666666664,0.15620969187020375,0.17513585219281425,0.27291666666666664,0.28125,0.28125,0.15274725274725276,0.12407407407407407,0.28125,0.00025
11,0.9082305908203125,0.8083333333333333,0.31875,0.31875,0.25094821056338457,0.3972689455597757,0.31875,0.28125,0.28125,0.17272727272727273,0.14142857142857143,0.28125,0.00025
12,0.8888870239257812,0.8375,0.47291666666666665,0.47291666666666665,0.42374585407804993,0.46614676173499703,0.47291666666666665,0.59375,0.59375,0.5176470588235295,0.4861111111111111,0.59375,0.00025
13,0.8657885869344075,0.8291666666666667,0.29375,0.29375,0.23416047760767175,0.3581729055258467,0.29375,0.25,0.25,0.1,0.0625,0.25,0.00025
14,0.8410564422607422,0.8479166666666667,0.25416666666666665,0.25416666666666665,0.10863259386362709,0.22955974842767296,0.25416666666666665,0.25,0.25,0.1,0.0625,0.25,0.00025
15,0.8292738596598307,0.84375,0.29583333333333334,0.2958333333333333,0.18786162016472943,0.3604779411764706,0.2958333333333333,0.28125,0.28125,0.15336134453781514,0.11858974358974358,0.28125,0.00025
16,0.8069982528686523,0.8583333333333333,0.26875,0.26875,0.1363102998696219,0.28882978723404257,0.26875,0.25,0.25,0.1,0.0625,0.25,0.000125
17,0.7835221608479818,0.8708333333333333,0.35833333333333334,0.35833333333333334,0.3200038636499706,0.6128348980993816,0.35833333333333334,0.25,0.25,0.1,0.0625,0.25,0.000125
18,0.7757326126098633,0.85,0.32708333333333334,0.32708333333333334,0.23997068941127883,0.3556181246726035,0.32708333333333334,0.28125,0.28125,0.15336134453781514,0.11858974358974358,0.28125,0.000125
19,0.7624720891316732,0.8729166666666667,0.33958333333333335,0.33958333333333335,0.2547998390988185,0.3535586277521761,0.33958333333333335,0.25,0.25,0.11111111111111112,0.07142857142857142,0.25,0.000125
20,0.735432497660319,0.8833333333333333,0.41041666666666665,0.41041666666666665,0.3332262761219596,0.46322916666666664,0.41041666666666665,0.5,0.5,0.375,0.3333333333333333,0.5,6.25e-05
