path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,0,rest,16,0.902808427810669,0.0016499873017892241,0.030689062550663948,0.0648525133728981
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,0,rest,16,0.9780929088592529,0.007926545105874538,0.006541503593325615,0.007439042907208204
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,3,motor,16,0.17625124752521515,0.002059369347989559,0.28328415751457214,0.5384052395820618
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,3,motor,16,0.10453847795724869,0.03006831370294094,0.19404610991477966,0.6713470816612244
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,3,motor,16,0.14424650371074677,0.017128441482782364,0.2915787100791931,0.5470463037490845
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,3,motor,16,0.08374527096748352,0.16318050026893616,0.3632667362689972,0.38980746269226074
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,2,working_memory,16,0.0692017525434494,0.005947560537606478,0.6801599860191345,0.24469071626663208
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,2,working_memory,16,0.03628849610686302,0.0056859818287193775,0.736465334892273,0.22156016528606415
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,0,rest,16,0.7706787586212158,0.05255609750747681,0.09861023724079132,0.07815490663051605
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,0,rest,16,0.8614485859870911,0.01194447185844183,0.06564195454120636,0.060965001583099365
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,3,motor,16,0.22075021266937256,0.22359678149223328,0.25204992294311523,0.30360308289527893
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,3,motor,16,0.1791011393070221,0.14035166800022125,0.2143174707889557,0.46622973680496216
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,2,working_memory,16,0.023640718311071396,0.05448385700583458,0.48798054456710815,0.4338948726654053
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,3,motor,16,0.04280616715550423,0.26091596484184265,0.26694416999816895,0.42933371663093567
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,2,working_memory,16,0.006090853363275528,0.0006700024241581559,0.8126794099807739,0.18055970966815948
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,2,working_memory,16,0.0314236618578434,0.003952826373279095,0.7667864561080933,0.1978369653224945
